Bill No,Bill Date,Item Name,Item Group,HSN Code,Billed Qty,Taxable Value,Discount,GST Amount,Purchase Rate,Customer
INV-4049,07/02/2026,Biscuits Pack,Snacks,HSN1089,16,"₹ 1,760.00",₹ 0.00,₹ 316.80,75.00,Counter Sale
INV-4050,08/02/2026,Toor Dal 1kg,Pulses,HSN1000,15,"₹ 2,235.00",₹ 0.00,₹ 111.75,118.00,Counter Sale
INV-4051,08/02/2026,Basmati Rice 5kg,Grains,HSN1001,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4052,08/02/2026,Sunflower Oil 1L,Edible Oil,HSN1002,8,"₹ 1,293.60",₹ 26.40,₹ 232.85,128.00,Counter Sale
INV-4053,08/02/2026,Amul Butter 500g,Dairy,HSN1003,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4054,08/02/2026,Tata Salt 1kg,Staples,HSN1004,11,₹ 308.00,₹ 0.00,₹ 55.44,22.00,Counter Sale
INV-4055,08/02/2026,Detergent 1kg,Household,HSN1005,6,₹ 817.32,₹ 16.68,₹ 147.12,96.00,Counter Sale
INV-4056,08/02/2026,Biscuits Pack,Snacks,HSN1006,6,₹ 646.80,₹ 13.20,₹ 116.42,75.00,Counter Sale
INV-4057,09/02/2026,Toor Dal 1kg,Pulses,HSN1007,15,"₹ 2,190.30",₹ 44.70,₹ 109.52,118.00,Counter Sale
INV-4058,09/02/2026,Basmati Rice 5kg,Grains,HSN1008,6,"₹ 3,522.12",₹ 71.88,₹ 176.11,460.00,Counter Sale
INV-4059,09/02/2026,Sunflower Oil 1L,Edible Oil,HSN1009,9,"₹ 1,485.00",₹ 0.00,₹ 267.30,128.00,Counter Sale
INV-4060,09/02/2026,Amul Butter 500g,Dairy,HSN1010,3,₹ 812.25,₹ 42.75,₹ 40.61,245.00,Counter Sale
INV-4061,09/02/2026,Tata Salt 1kg,Staples,HSN1011,8,₹ 212.80,₹ 11.20,₹ 38.30,22.00,Counter Sale
INV-4062,09/02/2026,Detergent 1kg,Household,HSN1012,2,₹ 278.00,₹ 0.00,₹ 50.04,96.00,Counter Sale
INV-4063,09/02/2026,Biscuits Pack,Snacks,HSN1013,11,"₹ 1,210.00",₹ 0.00,₹ 217.80,75.00,Counter Sale
INV-4064,10/02/2026,Toor Dal 1kg,Pulses,HSN1014,17,"₹ 2,533.00",₹ 0.00,₹ 126.65,118.00,Counter Sale
INV-4065,10/02/2026,Basmati Rice 5kg,Grains,HSN1015,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4066,10/02/2026,Sunflower Oil 1L,Edible Oil,HSN1016,5,₹ 825.00,₹ 0.00,₹ 148.50,128.00,Counter Sale
INV-4067,10/02/2026,Amul Butter 500g,Dairy,HSN1017,7,"₹ 1,955.10",₹ 39.90,₹ 97.76,245.00,Counter Sale
INV-4068,10/02/2026,Tata Salt 1kg,Staples,HSN1018,15,₹ 399.00,₹ 21.00,₹ 71.82,22.00,Counter Sale
INV-4069,10/02/2026,Detergent 1kg,Household,HSN1019,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4070,10/02/2026,Biscuits Pack,Snacks,HSN1020,15,"₹ 1,650.00",₹ 0.00,₹ 297.00,75.00,Counter Sale
INV-4071,11/02/2026,Toor Dal 1kg,Pulses,HSN1021,8,"₹ 1,192.00",₹ 0.00,₹ 59.60,118.00,Counter Sale
INV-4072,11/02/2026,Basmati Rice 5kg,Grains,HSN1022,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4073,11/02/2026,Sunflower Oil 1L,Edible Oil,HSN1023,13,"₹ 2,102.10",₹ 42.90,₹ 378.38,128.00,Counter Sale
INV-4074,11/02/2026,Amul Butter 500g,Dairy,HSN1024,8,"₹ 2,234.40",₹ 45.60,₹ 111.72,245.00,Counter Sale
INV-4075,11/02/2026,Tata Salt 1kg,Staples,HSN1025,23,₹ 644.00,₹ 0.00,₹ 115.92,22.00,Counter Sale
INV-4076,11/02/2026,Detergent 1kg,Household,HSN1026,4,₹ 544.88,₹ 11.12,₹ 98.08,96.00,Counter Sale
INV-4077,11/02/2026,Biscuits Pack,Snacks,HSN1027,13,"₹ 1,358.50",₹ 71.50,₹ 244.53,75.00,Counter Sale
INV-4078,12/02/2026,Toor Dal 1kg,Pulses,HSN1028,17,"₹ 2,406.35",₹ 126.65,₹ 120.32,118.00,Counter Sale
INV-4079,12/02/2026,Basmati Rice 5kg,Grains,HSN1029,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4080,12/02/2026,Sunflower Oil 1L,Edible Oil,HSN1030,8,"₹ 1,254.00",₹ 66.00,₹ 225.72,128.00,Counter Sale
INV-4081,12/02/2026,Amul Butter 500g,Dairy,HSN1031,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4082,12/02/2026,Tata Salt 1kg,Staples,HSN1032,23,₹ 644.00,₹ 0.00,₹ 115.92,22.00,Counter Sale
INV-4083,12/02/2026,Detergent 1kg,Household,HSN1033,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4084,12/02/2026,Biscuits Pack,Snacks,HSN1034,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4085,13/02/2026,Toor Dal 1kg,Pulses,HSN1035,12,"₹ 1,788.00",₹ 0.00,₹ 89.40,118.00,Counter Sale
INV-4086,13/02/2026,Basmati Rice 5kg,Grains,HSN1036,4,"₹ 2,348.08",₹ 47.92,₹ 117.40,460.00,Counter Sale
INV-4087,13/02/2026,Sunflower Oil 1L,Edible Oil,HSN1037,7,"₹ 1,097.25",₹ 57.75,₹ 197.50,128.00,Counter Sale
INV-4088,13/02/2026,Amul Butter 500g,Dairy,HSN1038,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4089,13/02/2026,Tata Salt 1kg,Staples,HSN1039,12,₹ 329.28,₹ 6.72,₹ 59.27,22.00,Counter Sale
INV-4090,13/02/2026,Detergent 1kg,Household,HSN1040,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4091,13/02/2026,Biscuits Pack,Snacks,HSN1041,10,"₹ 1,078.00",₹ 22.00,₹ 194.04,75.00,Counter Sale
INV-4092,14/02/2026,Toor Dal 1kg,Pulses,HSN1042,8,"₹ 1,132.40",₹ 59.60,₹ 56.62,118.00,Counter Sale
INV-4093,14/02/2026,Basmati Rice 5kg,Grains,HSN1043,6,"₹ 3,414.30",₹ 179.70,₹ 170.72,460.00,Counter Sale
INV-4094,14/02/2026,Sunflower Oil 1L,Edible Oil,HSN1044,12,"₹ 1,881.00",₹ 99.00,₹ 338.58,128.00,Counter Sale
INV-4095,14/02/2026,Amul Butter 500g,Dairy,HSN1045,8,"₹ 2,234.40",₹ 45.60,₹ 111.72,245.00,Counter Sale
INV-4096,14/02/2026,Tata Salt 1kg,Staples,HSN1046,24,₹ 672.00,₹ 0.00,₹ 120.96,22.00,Counter Sale
INV-4097,14/02/2026,Detergent 1kg,Household,HSN1047,5,₹ 660.25,₹ 34.75,₹ 118.84,96.00,Counter Sale
INV-4098,14/02/2026,Biscuits Pack,Snacks,HSN1048,8,₹ 836.00,₹ 44.00,₹ 150.48,75.00,Counter Sale
INV-4099,15/02/2026,Toor Dal 1kg,Pulses,HSN1049,9,"₹ 1,341.00",₹ 0.00,₹ 67.05,118.00,Counter Sale
INV-4100,15/02/2026,Basmati Rice 5kg,Grains,HSN1050,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4101,15/02/2026,Sunflower Oil 1L,Edible Oil,HSN1051,4,₹ 627.00,₹ 33.00,₹ 112.86,128.00,Counter Sale
INV-4102,15/02/2026,Amul Butter 500g,Dairy,HSN1052,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4103,15/02/2026,Tata Salt 1kg,Staples,HSN1053,18,₹ 493.92,₹ 10.08,₹ 88.91,22.00,Counter Sale
INV-4104,15/02/2026,Detergent 1kg,Household,HSN1054,6,₹ 817.32,₹ 16.68,₹ 147.12,96.00,Counter Sale
INV-4105,15/02/2026,Biscuits Pack,Snacks,HSN1055,14,"₹ 1,540.00",₹ 0.00,₹ 277.20,75.00,Counter Sale
INV-4106,16/02/2026,Toor Dal 1kg,Pulses,HSN1056,8,"₹ 1,132.40",₹ 59.60,₹ 56.62,118.00,Counter Sale
INV-4107,16/02/2026,Basmati Rice 5kg,Grains,HSN1057,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4108,16/02/2026,Sunflower Oil 1L,Edible Oil,HSN1058,13,"₹ 2,145.00",₹ 0.00,₹ 386.10,128.00,Counter Sale
INV-4109,16/02/2026,Amul Butter 500g,Dairy,HSN1059,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4110,16/02/2026,Tata Salt 1kg,Staples,HSN1060,22,₹ 585.20,₹ 30.80,₹ 105.34,22.00,Counter Sale
INV-4111,16/02/2026,Detergent 1kg,Household,HSN1061,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4112,16/02/2026,Biscuits Pack,Snacks,HSN1062,15,"₹ 1,567.50",₹ 82.50,₹ 282.15,75.00,Counter Sale
INV-4113,17/02/2026,Toor Dal 1kg,Pulses,HSN1063,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4114,17/02/2026,Basmati Rice 5kg,Grains,HSN1064,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4115,17/02/2026,Sunflower Oil 1L,Edible Oil,HSN1065,6,₹ 970.20,₹ 19.80,₹ 174.64,128.00,Counter Sale
INV-4116,17/02/2026,Amul Butter 500g,Dairy,HSN1066,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4117,17/02/2026,Tata Salt 1kg,Staples,HSN1067,9,₹ 252.00,₹ 0.00,₹ 45.36,22.00,Counter Sale
INV-4118,17/02/2026,Detergent 1kg,Household,HSN1068,6,₹ 817.32,₹ 16.68,₹ 147.12,96.00,Counter Sale
INV-4119,17/02/2026,Biscuits Pack,Snacks,HSN1069,6,₹ 627.00,₹ 33.00,₹ 112.86,75.00,Counter Sale
INV-4120,18/02/2026,Toor Dal 1kg,Pulses,HSN1070,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4121,18/02/2026,Basmati Rice 5kg,Grains,HSN1071,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4122,18/02/2026,Sunflower Oil 1L,Edible Oil,HSN1072,12,"₹ 1,940.40",₹ 39.60,₹ 349.27,128.00,Counter Sale
INV-4123,18/02/2026,Amul Butter 500g,Dairy,HSN1073,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4124,18/02/2026,Tata Salt 1kg,Staples,HSN1074,22,₹ 616.00,₹ 0.00,₹ 110.88,22.00,Counter Sale
INV-4125,18/02/2026,Detergent 1kg,Household,HSN1075,8,"₹ 1,056.40",₹ 55.60,₹ 190.15,96.00,Counter Sale
INV-4126,18/02/2026,Biscuits Pack,Snacks,HSN1076,17,"₹ 1,870.00",₹ 0.00,₹ 336.60,75.00,Counter Sale
INV-4127,19/02/2026,Toor Dal 1kg,Pulses,HSN1077,17,"₹ 2,406.35",₹ 126.65,₹ 120.32,118.00,Counter Sale
INV-4128,19/02/2026,Basmati Rice 5kg,Grains,HSN1078,3,"₹ 1,761.06",₹ 35.94,₹ 88.05,460.00,Counter Sale
INV-4129,19/02/2026,Sunflower Oil 1L,Edible Oil,HSN1079,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4130,19/02/2026,Amul Butter 500g,Dairy,HSN1080,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4131,19/02/2026,Tata Salt 1kg,Staples,HSN1081,16,₹ 448.00,₹ 0.00,₹ 80.64,22.00,Counter Sale
INV-4132,19/02/2026,Detergent 1kg,Household,HSN1082,6,₹ 792.30,₹ 41.70,₹ 142.61,96.00,Counter Sale
INV-4133,19/02/2026,Biscuits Pack,Snacks,HSN1083,9,₹ 990.00,₹ 0.00,₹ 178.20,75.00,Counter Sale
INV-4134,20/02/2026,Toor Dal 1kg,Pulses,HSN1084,12,"₹ 1,698.60",₹ 89.40,₹ 84.93,118.00,Counter Sale
INV-4135,20/02/2026,Basmati Rice 5kg,Grains,HSN1085,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4136,20/02/2026,Sunflower Oil 1L,Edible Oil,HSN1086,14,"₹ 2,194.50",₹ 115.50,₹ 395.01,128.00,Counter Sale
INV-4137,20/02/2026,Amul Butter 500g,Dairy,HSN1087,5,"₹ 1,396.50",₹ 28.50,₹ 69.82,245.00,Counter Sale
INV-4138,20/02/2026,Tata Salt 1kg,Staples,HSN1088,10,₹ 280.00,₹ 0.00,₹ 50.40,22.00,Counter Sale
INV-4139,20/02/2026,Detergent 1kg,Household,HSN1089,7,₹ 924.35,₹ 48.65,₹ 166.38,96.00,Counter Sale
INV-4140,20/02/2026,Biscuits Pack,Snacks,HSN1000,5,₹ 539.00,₹ 11.00,₹ 97.02,75.00,Counter Sale
INV-4141,21/02/2026,Toor Dal 1kg,Pulses,HSN1001,19,"₹ 2,831.00",₹ 0.00,₹ 141.55,118.00,Counter Sale
INV-4142,21/02/2026,Basmati Rice 5kg,Grains,HSN1002,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4143,21/02/2026,Sunflower Oil 1L,Edible Oil,HSN1003,9,"₹ 1,410.75",₹ 74.25,₹ 253.94,128.00,Counter Sale
INV-4144,21/02/2026,Amul Butter 500g,Dairy,HSN1004,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-4145,21/02/2026,Tata Salt 1kg,Staples,HSN1005,19,₹ 532.00,₹ 0.00,₹ 95.76,22.00,Counter Sale
INV-4146,21/02/2026,Detergent 1kg,Household,HSN1006,7,₹ 953.54,₹ 19.46,₹ 171.64,96.00,Counter Sale
INV-4147,21/02/2026,Biscuits Pack,Snacks,HSN1007,17,"₹ 1,870.00",₹ 0.00,₹ 336.60,75.00,Counter Sale
INV-4148,22/02/2026,Toor Dal 1kg,Pulses,HSN1008,6,₹ 849.30,₹ 44.70,₹ 42.46,118.00,Counter Sale
INV-4149,22/02/2026,Basmati Rice 5kg,Grains,HSN1009,3,"₹ 1,761.06",₹ 35.94,₹ 88.05,460.00,Counter Sale
INV-4150,22/02/2026,Sunflower Oil 1L,Edible Oil,HSN1010,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4151,22/02/2026,Amul Butter 500g,Dairy,HSN1011,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4152,22/02/2026,Tata Salt 1kg,Staples,HSN1012,17,₹ 476.00,₹ 0.00,₹ 85.68,22.00,Counter Sale
INV-4153,22/02/2026,Detergent 1kg,Household,HSN1013,7,₹ 924.35,₹ 48.65,₹ 166.38,96.00,Counter Sale
INV-4154,22/02/2026,Biscuits Pack,Snacks,HSN1014,10,"₹ 1,100.00",₹ 0.00,₹ 198.00,75.00,Counter Sale
INV-4155,23/02/2026,Toor Dal 1kg,Pulses,HSN1015,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4156,23/02/2026,Basmati Rice 5kg,Grains,HSN1016,5,"₹ 2,845.25",₹ 149.75,₹ 142.26,460.00,Counter Sale
INV-4157,23/02/2026,Sunflower Oil 1L,Edible Oil,HSN1017,9,"₹ 1,455.30",₹ 29.70,₹ 261.95,128.00,Counter Sale
INV-4158,23/02/2026,Amul Butter 500g,Dairy,HSN1018,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4159,23/02/2026,Tata Salt 1kg,Staples,HSN1019,17,₹ 466.48,₹ 9.52,₹ 83.97,22.00,Counter Sale
INV-4160,23/02/2026,Detergent 1kg,Household,HSN1020,3,₹ 408.66,₹ 8.34,₹ 73.56,96.00,Counter Sale
INV-4161,23/02/2026,Biscuits Pack,Snacks,HSN1021,16,"₹ 1,724.80",₹ 35.20,₹ 310.46,75.00,Counter Sale
INV-4162,24/02/2026,Toor Dal 1kg,Pulses,HSN1022,7,"₹ 1,022.14",₹ 20.86,₹ 51.11,118.00,Counter Sale
INV-4163,24/02/2026,Basmati Rice 5kg,Grains,HSN1023,6,"₹ 3,414.30",₹ 179.70,₹ 170.72,460.00,Counter Sale
INV-4164,24/02/2026,Sunflower Oil 1L,Edible Oil,HSN1024,11,"₹ 1,724.25",₹ 90.75,₹ 310.36,128.00,Counter Sale
INV-4165,24/02/2026,Amul Butter 500g,Dairy,HSN1025,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4166,24/02/2026,Tata Salt 1kg,Staples,HSN1026,15,₹ 411.60,₹ 8.40,₹ 74.09,22.00,Counter Sale
INV-4167,24/02/2026,Detergent 1kg,Household,HSN1027,8,"₹ 1,089.76",₹ 22.24,₹ 196.16,96.00,Counter Sale
INV-4168,24/02/2026,Biscuits Pack,Snacks,HSN1028,8,₹ 880.00,₹ 0.00,₹ 158.40,75.00,Counter Sale
INV-4169,25/02/2026,Toor Dal 1kg,Pulses,HSN1029,18,"₹ 2,682.00",₹ 0.00,₹ 134.10,118.00,Counter Sale
INV-4170,25/02/2026,Basmati Rice 5kg,Grains,HSN1030,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4171,25/02/2026,Sunflower Oil 1L,Edible Oil,HSN1031,5,₹ 808.50,₹ 16.50,₹ 145.53,128.00,Counter Sale
INV-4172,25/02/2026,Amul Butter 500g,Dairy,HSN1032,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4173,25/02/2026,Tata Salt 1kg,Staples,HSN1033,19,₹ 521.36,₹ 10.64,₹ 93.84,22.00,Counter Sale
INV-4174,25/02/2026,Detergent 1kg,Household,HSN1034,6,₹ 817.32,₹ 16.68,₹ 147.12,96.00,Counter Sale
INV-4175,25/02/2026,Biscuits Pack,Snacks,HSN1035,10,"₹ 1,078.00",₹ 22.00,₹ 194.04,75.00,Counter Sale
INV-4176,26/02/2026,Toor Dal 1kg,Pulses,HSN1036,12,"₹ 1,788.00",₹ 0.00,₹ 89.40,118.00,Counter Sale
INV-4177,26/02/2026,Basmati Rice 5kg,Grains,HSN1037,2,"₹ 1,138.10",₹ 59.90,₹ 56.90,460.00,Counter Sale
INV-4178,26/02/2026,Sunflower Oil 1L,Edible Oil,HSN1038,14,"₹ 2,310.00",₹ 0.00,₹ 415.80,128.00,Counter Sale
INV-4179,26/02/2026,Amul Butter 500g,Dairy,HSN1039,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4180,26/02/2026,Tata Salt 1kg,Staples,HSN1040,20,₹ 560.00,₹ 0.00,₹ 100.80,22.00,Counter Sale
INV-4181,26/02/2026,Detergent 1kg,Household,HSN1041,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4182,26/02/2026,Biscuits Pack,Snacks,HSN1042,15,"₹ 1,617.00",₹ 33.00,₹ 291.06,75.00,Counter Sale
INV-4183,27/02/2026,Toor Dal 1kg,Pulses,HSN1043,6,₹ 894.00,₹ 0.00,₹ 44.70,118.00,Counter Sale
INV-4184,27/02/2026,Basmati Rice 5kg,Grains,HSN1044,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4185,27/02/2026,Sunflower Oil 1L,Edible Oil,HSN1045,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-4186,27/02/2026,Amul Butter 500g,Dairy,HSN1046,7,"₹ 1,955.10",₹ 39.90,₹ 97.76,245.00,Counter Sale
INV-4187,27/02/2026,Tata Salt 1kg,Staples,HSN1047,13,₹ 345.80,₹ 18.20,₹ 62.24,22.00,Counter Sale
INV-4188,27/02/2026,Detergent 1kg,Household,HSN1048,5,₹ 681.10,₹ 13.90,₹ 122.60,96.00,Counter Sale
INV-4189,27/02/2026,Biscuits Pack,Snacks,HSN1049,11,"₹ 1,210.00",₹ 0.00,₹ 217.80,75.00,Counter Sale
