Order ID,Ordered On,Lineitem name,Product type,Lineitem quantity,Lineitem price,MRP,Unit Cost,Currency,Payment Method,Order Status,Notes
#90016,2026-03-12,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90017,2026-03-12,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90018,2026-03-12,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90019,2026-03-12,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90020,2026-03-12,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90021,2026-03-12,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90022,2026-03-13,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90023,2026-03-13,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90024,2026-03-13,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90025,2026-03-13,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90026,2026-03-13,65W GaN Charger,Power,9,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90027,2026-03-13,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90028,2026-03-13,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90029,2026-03-14,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90030,2026-03-14,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90031,2026-03-14,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90032,2026-03-14,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90033,2026-03-14,65W GaN Charger,Power,2,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90034,2026-03-14,Power Bank 20000mAh,Power,1,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90035,2026-03-14,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90036,2026-03-15,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90037,2026-03-15,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90038,2026-03-15,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90039,2026-03-15,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90040,2026-03-15,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90041,2026-03-15,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90042,2026-03-15,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90043,2026-03-16,Wireless Mouse,Accessories,10,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90044,2026-03-16,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90045,2026-03-16,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90046,2026-03-16,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90047,2026-03-16,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90048,2026-03-16,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90049,2026-03-16,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90050,2026-03-17,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90051,2026-03-17,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90052,2026-03-17,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90053,2026-03-17,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90054,2026-03-17,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90055,2026-03-17,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90056,2026-03-17,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90057,2026-03-18,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90058,2026-03-18,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90059,2026-03-18,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90060,2026-03-18,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90061,2026-03-18,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90062,2026-03-18,Power Bank 20000mAh,Power,1,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90063,2026-03-18,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90064,2026-03-19,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90065,2026-03-19,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90066,2026-03-19,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90067,2026-03-19,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90068,2026-03-19,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90069,2026-03-19,Power Bank 20000mAh,Power,1,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90070,2026-03-19,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90071,2026-03-20,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90072,2026-03-20,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90073,2026-03-20,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90074,2026-03-20,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90075,2026-03-20,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90076,2026-03-20,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90077,2026-03-20,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90078,2026-03-21,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90079,2026-03-21,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90080,2026-03-21,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90081,2026-03-21,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90082,2026-03-21,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90083,2026-03-21,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90084,2026-03-21,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90085,2026-03-22,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90086,2026-03-22,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90087,2026-03-22,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90088,2026-03-22,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90089,2026-03-22,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90090,2026-03-22,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90091,2026-03-22,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90092,2026-03-23,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90093,2026-03-23,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90094,2026-03-23,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90095,2026-03-23,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90096,2026-03-23,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90097,2026-03-23,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90098,2026-03-23,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90099,2026-03-24,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90100,2026-03-24,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90101,2026-03-24,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90102,2026-03-24,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90103,2026-03-24,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90104,2026-03-24,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90105,2026-03-24,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90106,2026-03-25,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90107,2026-03-25,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90108,2026-03-25,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90109,2026-03-25,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90110,2026-03-25,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90111,2026-03-25,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90112,2026-03-25,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90113,2026-03-26,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90114,2026-03-26,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90115,2026-03-26,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90116,2026-03-26,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90117,2026-03-26,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90118,2026-03-26,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90119,2026-03-26,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90120,2026-03-27,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90121,2026-03-27,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90122,2026-03-27,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90123,2026-03-27,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90124,2026-03-27,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90125,2026-03-27,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90126,2026-03-27,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90127,2026-03-28,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90128,2026-03-28,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90129,2026-03-28,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90130,2026-03-28,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90131,2026-03-28,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90132,2026-03-28,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90133,2026-03-28,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90134,2026-03-29,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90135,2026-03-29,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90136,2026-03-29,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90137,2026-03-29,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90138,2026-03-29,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90139,2026-03-29,Power Bank 20000mAh,Power,1,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90140,2026-03-29,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90141,2026-03-30,Wireless Mouse,Accessories,11,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90142,2026-03-30,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90143,2026-03-30,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90144,2026-03-30,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90145,2026-03-30,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90146,2026-03-30,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90147,2026-03-30,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90148,2026-03-31,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90149,2026-03-31,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90150,2026-03-31,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90151,2026-03-31,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90152,2026-03-31,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90153,2026-03-31,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90154,2026-03-31,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90155,2026-04-01,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90156,2026-04-01,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90157,2026-04-01,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90158,2026-04-01,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90159,2026-04-01,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90160,2026-04-01,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90161,2026-04-01,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90162,2026-04-02,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90163,2026-04-02,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90164,2026-04-02,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90165,2026-04-02,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90166,2026-04-02,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90167,2026-04-02,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90168,2026-04-02,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90169,2026-04-03,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90170,2026-04-03,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90171,2026-04-03,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90172,2026-04-03,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90173,2026-04-03,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90174,2026-04-03,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90175,2026-04-03,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90176,2026-04-04,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90177,2026-04-04,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90178,2026-04-04,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90179,2026-04-04,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90180,2026-04-04,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90181,2026-04-04,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90182,2026-04-04,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90183,2026-04-05,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90184,2026-04-05,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90185,2026-04-05,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90186,2026-04-05,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90187,2026-04-05,65W GaN Charger,Power,9,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90188,2026-04-05,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90189,2026-04-05,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90190,2026-04-06,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90191,2026-04-06,USB-C Hub 7-in-1,Accessories,7,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90192,2026-04-06,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90193,2026-04-06,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90194,2026-04-06,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90195,2026-04-06,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90196,2026-04-06,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90197,2026-04-07,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90198,2026-04-07,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90199,2026-04-07,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90200,2026-04-07,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
