Bill Date,Invoice No,Style Name,Category,Brand,Size,Colour,Qty,Rate/Unit,Purchase Rate,Discount,GST Amount,Store,Payment Mode,Customer Name,Salesperson,Closing Stock,Remarks
17-01-2026,FB/20022,Canvas Sneaker,Casual,Converse,6,White,4,2199.00,1100.00,0.00,1055.52,Station Road,UPI,Rahul M,Ayesha,2,exchange allowed within 7 days
17-01-2026,FB/20023,Leather Formal,Formal,Bata,8,Navy,1,2799.00,1450.00,419.85,285.50,MG Road,Card,Priya K,Ayesha,10,exchange allowed within 7 days
17-01-2026,FB/20024,Kolhapuri Chappal,Ethnic,Local,7,Brown,4,899.00,380.00,179.80,409.94,Phoenix Mall,UPI,Walk-in,Neha,12,exchange allowed within 7 days
17-01-2026,FB/20025,Flip Flop,Casual,Paragon,6,White,7,299.00,120.00,209.30,226.04,MG Road,Cash,Rahul M,Neha,3,exchange allowed within 7 days
17-01-2026,FB/20026,Heeled Sandal,Party,Metro,6,Tan,1,1999.00,980.00,199.90,215.89,MG Road,UPI,Rahul M,Neha,10,exchange allowed within 7 days
17-01-2026,FB/20027,Trekking Boot,Outdoor,Woodland,6,White,2,5499.00,3100.00,549.90,1253.77,Station Road,EMI,Walk-in,Neha,7,exchange allowed within 7 days
20-01-2026,FB/20028,Running Shoe,Sports,Nike,10,White,5,4299.00,2400.00,1074.75,2450.43,Station Road,Wallet,Priya K,Vikram,11,exchange allowed within 7 days
20-01-2026,FB/20029,Canvas Sneaker,Casual,Converse,7,Brown,6,2199.00,1100.00,659.70,1504.12,MG Road,Wallet,Corporate,Vikram,13,exchange allowed within 7 days
20-01-2026,FB/20030,Leather Formal,Formal,Bata,10,White,1,2799.00,1450.00,0.00,335.88,MG Road,UPI,Anita S,Neha,13,exchange allowed within 7 days
20-01-2026,FB/20031,Kolhapuri Chappal,Ethnic,Local,9,Tan,2,899.00,380.00,0.00,215.76,Station Road,Cash,Walk-in,Ayesha,5,exchange allowed within 7 days
20-01-2026,FB/20032,Flip Flop,Casual,Paragon,9,Navy,9,299.00,120.00,134.55,306.77,Phoenix Mall,UPI,Priya K,Neha,17,exchange allowed within 7 days
20-01-2026,FB/20033,Heeled Sandal,Party,Metro,8,Black,1,1999.00,980.00,299.85,203.90,Station Road,Wallet,Corporate,Vikram,15,exchange allowed within 7 days
20-01-2026,FB/20034,Trekking Boot,Outdoor,Woodland,6,White,1,5499.00,3100.00,274.95,626.89,Station Road,Cash,Priya K,Neha,11,exchange allowed within 7 days
23-01-2026,FB/20035,Running Shoe,Sports,Nike,10,Brown,3,4299.00,2400.00,0.00,1547.64,MG Road,EMI,Walk-in,Vikram,4,exchange allowed within 7 days
23-01-2026,FB/20036,Canvas Sneaker,Casual,Converse,6,White,4,2199.00,1100.00,879.60,949.97,Phoenix Mall,Card,Walk-in,Neha,19,exchange allowed within 7 days
23-01-2026,FB/20037,Leather Formal,Formal,Bata,10,Brown,3,2799.00,1450.00,1259.55,856.49,MG Road,UPI,Rahul M,Neha,23,exchange allowed within 7 days
23-01-2026,FB/20038,Kolhapuri Chappal,Ethnic,Local,7,White,3,899.00,380.00,134.85,307.46,Phoenix Mall,EMI,Walk-in,Vikram,8,exchange allowed within 7 days
23-01-2026,FB/20039,Flip Flop,Casual,Paragon,9,Brown,9,299.00,120.00,403.65,274.48,MG Road,Cash,Anita S,Vikram,13,exchange allowed within 7 days
23-01-2026,FB/20040,Heeled Sandal,Party,Metro,10,Tan,3,1999.00,980.00,899.55,611.69,Phoenix Mall,Card,Anita S,Neha,11,exchange allowed within 7 days
23-01-2026,FB/20041,Trekking Boot,Outdoor,Woodland,6,White,1,5499.00,3100.00,549.90,593.89,MG Road,Card,Corporate,Neha,22,exchange allowed within 7 days
26-01-2026,FB/20042,Running Shoe,Sports,Nike,6,White,4,4299.00,2400.00,859.80,1960.34,Phoenix Mall,Wallet,Anita S,Ayesha,2,exchange allowed within 7 days
26-01-2026,FB/20043,Canvas Sneaker,Casual,Converse,9,Black,4,2199.00,1100.00,439.80,1002.74,Station Road,Cash,Walk-in,Neha,22,exchange allowed within 7 days
26-01-2026,FB/20044,Leather Formal,Formal,Bata,9,Tan,3,2799.00,1450.00,419.85,957.26,Phoenix Mall,Card,Anita S,Neha,4,exchange allowed within 7 days
26-01-2026,FB/20045,Kolhapuri Chappal,Ethnic,Local,9,Navy,5,899.00,380.00,449.50,485.46,Phoenix Mall,Wallet,Walk-in,Vikram,24,exchange allowed within 7 days
26-01-2026,FB/20046,Flip Flop,Casual,Paragon,9,Tan,3,299.00,120.00,89.70,96.88,MG Road,Cash,Anita S,Neha,0,exchange allowed within 7 days
26-01-2026,FB/20047,Heeled Sandal,Party,Metro,7,Navy,3,1999.00,980.00,0.00,719.64,MG Road,EMI,Rahul M,Neha,3,exchange allowed within 7 days
26-01-2026,FB/20048,Trekking Boot,Outdoor,Woodland,8,Brown,1,5499.00,3100.00,0.00,659.88,MG Road,EMI,Anita S,Neha,1,exchange allowed within 7 days
27-01-2026,FB/20049,Running Shoe,Sports,Nike,7,Navy,3,4299.00,2400.00,1289.70,1392.88,MG Road,Wallet,Anita S,Ayesha,2,exchange allowed within 7 days
27-01-2026,FB/20050,Canvas Sneaker,Casual,Converse,6,Black,5,2199.00,1100.00,549.75,1253.43,MG Road,Wallet,Rahul M,Neha,2,exchange allowed within 7 days
27-01-2026,FB/20051,Leather Formal,Formal,Bata,8,Tan,2,2799.00,1450.00,0.00,671.76,Station Road,UPI,Priya K,Neha,9,exchange allowed within 7 days
27-01-2026,FB/20052,Kolhapuri Chappal,Ethnic,Local,8,Tan,2,899.00,380.00,269.70,183.40,MG Road,Cash,Rahul M,Vikram,16,exchange allowed within 7 days
27-01-2026,FB/20053,Flip Flop,Casual,Paragon,6,Navy,6,299.00,120.00,89.70,204.52,MG Road,Card,Corporate,Ayesha,18,exchange allowed within 7 days
27-01-2026,FB/20054,Heeled Sandal,Party,Metro,8,Tan,3,1999.00,980.00,299.85,683.66,Station Road,Wallet,Walk-in,Ayesha,15,exchange allowed within 7 days
27-01-2026,FB/20055,Trekking Boot,Outdoor,Woodland,8,White,1,5499.00,3100.00,274.95,626.89,MG Road,Cash,Corporate,Vikram,20,exchange allowed within 7 days
30-01-2026,FB/20056,Running Shoe,Sports,Nike,9,Tan,4,4299.00,2400.00,0.00,2063.52,Phoenix Mall,EMI,Rahul M,Ayesha,22,exchange allowed within 7 days
30-01-2026,FB/20057,Canvas Sneaker,Casual,Converse,6,White,6,2199.00,1100.00,1979.10,1345.79,MG Road,Wallet,Rahul M,Vikram,2,exchange allowed within 7 days
30-01-2026,FB/20058,Leather Formal,Formal,Bata,10,Brown,3,2799.00,1450.00,839.70,906.88,MG Road,UPI,Priya K,Vikram,3,exchange allowed within 7 days
30-01-2026,FB/20059,Kolhapuri Chappal,Ethnic,Local,9,Brown,7,899.00,380.00,943.95,641.89,Station Road,UPI,Rahul M,Vikram,2,exchange allowed within 7 days
30-01-2026,FB/20060,Flip Flop,Casual,Paragon,6,Black,4,299.00,120.00,59.80,136.34,Station Road,EMI,Corporate,Ayesha,13,exchange allowed within 7 days
30-01-2026,FB/20061,Heeled Sandal,Party,Metro,6,White,3,1999.00,980.00,599.70,647.68,MG Road,UPI,Corporate,Vikram,24,exchange allowed within 7 days
30-01-2026,FB/20062,Trekking Boot,Outdoor,Woodland,8,Tan,1,5499.00,3100.00,0.00,659.88,Phoenix Mall,Card,Corporate,Neha,16,exchange allowed within 7 days
02-02-2026,FB/20063,Running Shoe,Sports,Nike,8,Brown,3,4299.00,2400.00,644.85,1470.26,Phoenix Mall,UPI,Walk-in,Neha,0,exchange allowed within 7 days
02-02-2026,FB/20064,Canvas Sneaker,Casual,Converse,6,Tan,6,2199.00,1100.00,0.00,1583.28,Phoenix Mall,Cash,Corporate,Vikram,9,exchange allowed within 7 days
02-02-2026,FB/20065,Leather Formal,Formal,Bata,9,Navy,2,2799.00,1450.00,0.00,671.76,Phoenix Mall,Cash,Rahul M,Ayesha,23,exchange allowed within 7 days
02-02-2026,FB/20066,Kolhapuri Chappal,Ethnic,Local,9,Black,3,899.00,380.00,269.70,291.28,Phoenix Mall,UPI,Walk-in,Ayesha,14,exchange allowed within 7 days
02-02-2026,FB/20067,Flip Flop,Casual,Paragon,6,Tan,9,299.00,120.00,403.65,274.48,Phoenix Mall,Card,Rahul M,Ayesha,15,exchange allowed within 7 days
02-02-2026,FB/20068,Heeled Sandal,Party,Metro,7,Brown,3,1999.00,980.00,299.85,683.66,Station Road,EMI,Rahul M,Vikram,24,exchange allowed within 7 days
02-02-2026,FB/20069,Trekking Boot,Outdoor,Woodland,9,Navy,1,5499.00,3100.00,274.95,626.89,MG Road,Wallet,Anita S,Ayesha,5,exchange allowed within 7 days
03-02-2026,FB/20070,Running Shoe,Sports,Nike,10,White,4,4299.00,2400.00,1719.60,1857.17,Station Road,Cash,Priya K,Ayesha,9,exchange allowed within 7 days
03-02-2026,FB/20071,Canvas Sneaker,Casual,Converse,8,Brown,3,2199.00,1100.00,659.70,712.48,Station Road,Card,Corporate,Neha,7,exchange allowed within 7 days
03-02-2026,FB/20072,Leather Formal,Formal,Bata,7,Tan,1,2799.00,1450.00,419.85,285.50,Phoenix Mall,Wallet,Priya K,Neha,19,exchange allowed within 7 days
03-02-2026,FB/20073,Kolhapuri Chappal,Ethnic,Local,8,White,9,899.00,380.00,809.10,873.83,MG Road,Cash,Rahul M,Neha,11,exchange allowed within 7 days
03-02-2026,FB/20074,Flip Flop,Casual,Paragon,10,Tan,6,299.00,120.00,89.70,204.52,MG Road,Cash,Walk-in,Ayesha,0,exchange allowed within 7 days
03-02-2026,FB/20075,Heeled Sandal,Party,Metro,10,Navy,2,1999.00,980.00,399.80,431.78,Phoenix Mall,UPI,Anita S,Neha,18,exchange allowed within 7 days
03-02-2026,FB/20076,Trekking Boot,Outdoor,Woodland,9,Brown,1,5499.00,3100.00,274.95,626.89,Phoenix Mall,Cash,Rahul M,Vikram,12,exchange allowed within 7 days
09-02-2026,FB/20077,Running Shoe,Sports,Nike,7,Black,3,4299.00,2400.00,1934.55,1315.49,Phoenix Mall,Card,Anita S,Vikram,23,exchange allowed within 7 days
09-02-2026,FB/20078,Canvas Sneaker,Casual,Converse,7,Tan,4,2199.00,1100.00,879.60,949.97,Phoenix Mall,Card,Rahul M,Ayesha,4,exchange allowed within 7 days
09-02-2026,FB/20079,Leather Formal,Formal,Bata,8,Black,2,2799.00,1450.00,839.70,571.00,Phoenix Mall,UPI,Priya K,Ayesha,7,exchange allowed within 7 days
09-02-2026,FB/20080,Kolhapuri Chappal,Ethnic,Local,6,White,5,899.00,380.00,0.00,539.40,MG Road,Cash,Corporate,Vikram,19,exchange allowed within 7 days
09-02-2026,FB/20081,Flip Flop,Casual,Paragon,10,Tan,14,299.00,120.00,209.30,477.20,MG Road,Wallet,Anita S,Ayesha,11,exchange allowed within 7 days
09-02-2026,FB/20082,Heeled Sandal,Party,Metro,6,Navy,1,1999.00,980.00,99.95,227.89,MG Road,EMI,Priya K,Neha,11,exchange allowed within 7 days
09-02-2026,FB/20083,Trekking Boot,Outdoor,Woodland,6,Brown,2,5499.00,3100.00,1099.80,1187.78,MG Road,EMI,Corporate,Neha,15,exchange allowed within 7 days
10-02-2026,FB/20084,Running Shoe,Sports,Nike,10,Brown,1,4299.00,2400.00,644.85,438.50,Station Road,EMI,Walk-in,Neha,20,exchange allowed within 7 days
10-02-2026,FB/20085,Canvas Sneaker,Casual,Converse,6,Black,2,2199.00,1100.00,0.00,527.76,MG Road,UPI,Walk-in,Vikram,7,exchange allowed within 7 days
10-02-2026,FB/20086,Leather Formal,Formal,Bata,7,Black,1,2799.00,1450.00,0.00,335.88,MG Road,EMI,Anita S,Neha,2,exchange allowed within 7 days
10-02-2026,FB/20087,Kolhapuri Chappal,Ethnic,Local,9,White,9,899.00,380.00,809.10,873.83,Station Road,Wallet,Rahul M,Vikram,12,exchange allowed within 7 days
10-02-2026,FB/20088,Flip Flop,Casual,Paragon,6,White,11,299.00,120.00,164.45,374.95,Phoenix Mall,UPI,Walk-in,Ayesha,8,exchange allowed within 7 days
10-02-2026,FB/20089,Heeled Sandal,Party,Metro,6,Tan,2,1999.00,980.00,599.70,407.80,Station Road,UPI,Walk-in,Neha,15,exchange allowed within 7 days
10-02-2026,FB/20090,Trekking Boot,Outdoor,Woodland,8,Navy,1,5499.00,3100.00,274.95,626.89,Station Road,Cash,Walk-in,Vikram,19,exchange allowed within 7 days
11-02-2026,FB/20091,Running Shoe,Sports,Nike,10,Navy,4,4299.00,2400.00,2579.40,1753.99,Phoenix Mall,Wallet,Priya K,Vikram,18,exchange allowed within 7 days
11-02-2026,FB/20092,Canvas Sneaker,Casual,Converse,6,Black,5,2199.00,1100.00,0.00,1319.40,Phoenix Mall,Wallet,Priya K,Vikram,10,exchange allowed within 7 days
11-02-2026,FB/20093,Leather Formal,Formal,Bata,8,Navy,1,2799.00,1450.00,279.90,302.29,Phoenix Mall,EMI,Corporate,Neha,19,exchange allowed within 7 days
11-02-2026,FB/20094,Kolhapuri Chappal,Ethnic,Local,8,Brown,5,899.00,380.00,224.75,512.43,MG Road,Card,Corporate,Ayesha,6,exchange allowed within 7 days
11-02-2026,FB/20095,Flip Flop,Casual,Paragon,7,Brown,12,299.00,120.00,358.80,387.50,Phoenix Mall,Card,Walk-in,Vikram,19,exchange allowed within 7 days
11-02-2026,FB/20096,Heeled Sandal,Party,Metro,8,Tan,1,1999.00,980.00,0.00,239.88,MG Road,Cash,Anita S,Vikram,7,exchange allowed within 7 days
11-02-2026,FB/20097,Trekking Boot,Outdoor,Woodland,9,Brown,1,5499.00,3100.00,549.90,593.89,Station Road,EMI,Priya K,Vikram,23,exchange allowed within 7 days
14-02-2026,FB/20098,Running Shoe,Sports,Nike,9,Brown,2,4299.00,2400.00,1289.70,877.00,Phoenix Mall,EMI,Anita S,Vikram,9,exchange allowed within 7 days
14-02-2026,FB/20099,Canvas Sneaker,Casual,Converse,6,Brown,2,2199.00,1100.00,659.70,448.60,MG Road,UPI,Corporate,Ayesha,13,exchange allowed within 7 days
14-02-2026,FB/20100,Leather Formal,Formal,Bata,8,Brown,2,2799.00,1450.00,279.90,638.17,Station Road,Wallet,Walk-in,Vikram,20,exchange allowed within 7 days
14-02-2026,FB/20101,Kolhapuri Chappal,Ethnic,Local,7,Brown,5,899.00,380.00,449.50,485.46,Phoenix Mall,EMI,Rahul M,Neha,11,exchange allowed within 7 days
14-02-2026,FB/20102,Flip Flop,Casual,Paragon,6,Brown,3,299.00,120.00,89.70,96.88,Station Road,Card,Priya K,Ayesha,5,exchange allowed within 7 days
14-02-2026,FB/20103,Heeled Sandal,Party,Metro,8,Brown,2,1999.00,980.00,0.00,479.76,Station Road,Cash,Anita S,Ayesha,13,exchange allowed within 7 days
14-02-2026,FB/20104,Trekking Boot,Outdoor,Woodland,10,Brown,1,5499.00,3100.00,549.90,593.89,Station Road,UPI,Rahul M,Vikram,17,exchange allowed within 7 days
15-02-2026,FB/20105,Running Shoe,Sports,Nike,6,Navy,4,4299.00,2400.00,859.80,1960.34,Phoenix Mall,Card,Anita S,Vikram,10,exchange allowed within 7 days
15-02-2026,FB/20106,Canvas Sneaker,Casual,Converse,8,Navy,5,2199.00,1100.00,549.75,1253.43,Phoenix Mall,Cash,Corporate,Neha,19,exchange allowed within 7 days
15-02-2026,FB/20107,Leather Formal,Formal,Bata,9,Black,2,2799.00,1450.00,279.90,638.17,MG Road,UPI,Walk-in,Vikram,12,exchange allowed within 7 days
15-02-2026,FB/20108,Kolhapuri Chappal,Ethnic,Local,8,White,6,899.00,380.00,269.70,614.92,Phoenix Mall,EMI,Corporate,Neha,2,exchange allowed within 7 days
15-02-2026,FB/20109,Flip Flop,Casual,Paragon,8,Navy,3,299.00,120.00,134.55,91.49,MG Road,Card,Anita S,Vikram,3,exchange allowed within 7 days
15-02-2026,FB/20110,Heeled Sandal,Party,Metro,7,Tan,2,1999.00,980.00,0.00,479.76,Phoenix Mall,Wallet,Rahul M,Vikram,23,exchange allowed within 7 days
15-02-2026,FB/20111,Trekking Boot,Outdoor,Woodland,9,White,1,5499.00,3100.00,0.00,659.88,Phoenix Mall,EMI,Rahul M,Neha,22,exchange allowed within 7 days
21-02-2026,FB/20112,Running Shoe,Sports,Nike,8,Brown,1,4299.00,2400.00,644.85,438.50,MG Road,Card,Walk-in,Vikram,2,exchange allowed within 7 days
21-02-2026,FB/20113,Canvas Sneaker,Casual,Converse,6,White,2,2199.00,1100.00,0.00,527.76,MG Road,UPI,Priya K,Ayesha,13,exchange allowed within 7 days
21-02-2026,FB/20114,Leather Formal,Formal,Bata,8,Brown,3,2799.00,1450.00,0.00,1007.64,Station Road,UPI,Rahul M,Vikram,24,exchange allowed within 7 days
21-02-2026,FB/20115,Kolhapuri Chappal,Ethnic,Local,6,Navy,6,899.00,380.00,0.00,647.28,MG Road,Card,Priya K,Vikram,5,exchange allowed within 7 days
21-02-2026,FB/20116,Flip Flop,Casual,Paragon,6,Navy,11,299.00,120.00,164.45,374.95,Phoenix Mall,Card,Priya K,Vikram,4,exchange allowed within 7 days
21-02-2026,FB/20117,Heeled Sandal,Party,Metro,6,Black,1,1999.00,980.00,199.90,215.89,MG Road,Wallet,Rahul M,Neha,24,exchange allowed within 7 days
21-02-2026,FB/20118,Trekking Boot,Outdoor,Woodland,6,Navy,1,5499.00,3100.00,274.95,626.89,MG Road,Card,Anita S,Neha,15,exchange allowed within 7 days
22-02-2026,FB/20119,Running Shoe,Sports,Nike,6,Tan,2,4299.00,2400.00,859.80,928.58,Phoenix Mall,Card,Rahul M,Ayesha,20,exchange allowed within 7 days
22-02-2026,FB/20120,Canvas Sneaker,Casual,Converse,10,Brown,7,2199.00,1100.00,2308.95,1570.09,Phoenix Mall,EMI,Corporate,Ayesha,4,exchange allowed within 7 days
22-02-2026,FB/20121,Leather Formal,Formal,Bata,10,White,3,2799.00,1450.00,0.00,1007.64,Phoenix Mall,Wallet,Anita S,Vikram,0,exchange allowed within 7 days
22-02-2026,FB/20122,Kolhapuri Chappal,Ethnic,Local,9,Navy,8,899.00,380.00,0.00,863.04,Station Road,Cash,Anita S,Ayesha,13,exchange allowed within 7 days
22-02-2026,FB/20123,Flip Flop,Casual,Paragon,10,Brown,7,299.00,120.00,104.65,238.60,MG Road,Wallet,Rahul M,Neha,7,exchange allowed within 7 days
22-02-2026,FB/20124,Heeled Sandal,Party,Metro,6,Black,1,1999.00,980.00,199.90,215.89,MG Road,UPI,Priya K,Neha,5,exchange allowed within 7 days
22-02-2026,FB/20125,Trekking Boot,Outdoor,Woodland,6,Navy,2,5499.00,3100.00,1099.80,1187.78,MG Road,Cash,Corporate,Vikram,6,exchange allowed within 7 days
23-02-2026,FB/20126,Running Shoe,Sports,Nike,6,Tan,2,4299.00,2400.00,0.00,1031.76,Station Road,UPI,Anita S,Ayesha,6,exchange allowed within 7 days
23-02-2026,FB/20127,Canvas Sneaker,Casual,Converse,6,Tan,4,2199.00,1100.00,439.80,1002.74,MG Road,UPI,Anita S,Neha,1,exchange allowed within 7 days
23-02-2026,FB/20128,Leather Formal,Formal,Bata,6,Tan,1,2799.00,1450.00,0.00,335.88,MG Road,Cash,Walk-in,Ayesha,20,exchange allowed within 7 days
23-02-2026,FB/20129,Kolhapuri Chappal,Ethnic,Local,7,Navy,6,899.00,380.00,0.00,647.28,Phoenix Mall,Card,Priya K,Vikram,14,exchange allowed within 7 days
23-02-2026,FB/20130,Flip Flop,Casual,Paragon,7,Brown,14,299.00,120.00,418.60,452.09,Phoenix Mall,Wallet,Priya K,Vikram,16,exchange allowed within 7 days
23-02-2026,FB/20131,Heeled Sandal,Party,Metro,10,Brown,1,1999.00,980.00,199.90,215.89,Phoenix Mall,Cash,Anita S,Vikram,15,exchange allowed within 7 days
23-02-2026,FB/20132,Trekking Boot,Outdoor,Woodland,10,Black,1,5499.00,3100.00,0.00,659.88,Phoenix Mall,Cash,Anita S,Neha,5,exchange allowed within 7 days
25-02-2026,FB/20133,Running Shoe,Sports,Nike,6,Brown,4,4299.00,2400.00,859.80,1960.34,Phoenix Mall,Wallet,Priya K,Vikram,23,exchange allowed within 7 days
25-02-2026,FB/20134,Canvas Sneaker,Casual,Converse,6,Tan,2,2199.00,1100.00,659.70,448.60,Station Road,Cash,Walk-in,Neha,23,exchange allowed within 7 days
25-02-2026,FB/20135,Leather Formal,Formal,Bata,10,Tan,4,2799.00,1450.00,1679.40,1141.99,Phoenix Mall,Cash,Priya K,Ayesha,18,exchange allowed within 7 days
25-02-2026,FB/20136,Kolhapuri Chappal,Ethnic,Local,8,Brown,6,899.00,380.00,539.40,582.55,Station Road,EMI,Corporate,Vikram,15,exchange allowed within 7 days
25-02-2026,FB/20137,Flip Flop,Casual,Paragon,9,Navy,12,299.00,120.00,538.20,365.98,Station Road,EMI,Priya K,Ayesha,2,exchange allowed within 7 days
25-02-2026,FB/20138,Heeled Sandal,Party,Metro,6,White,1,1999.00,980.00,199.90,215.89,Phoenix Mall,Wallet,Priya K,Vikram,15,exchange allowed within 7 days
25-02-2026,FB/20139,Trekking Boot,Outdoor,Woodland,9,Tan,1,5499.00,3100.00,549.90,593.89,Station Road,EMI,Rahul M,Vikram,19,exchange allowed within 7 days
27-02-2026,FB/20140,Running Shoe,Sports,Nike,10,Tan,5,4299.00,2400.00,0.00,2579.40,MG Road,UPI,Rahul M,Neha,12,exchange allowed within 7 days
27-02-2026,FB/20141,Canvas Sneaker,Casual,Converse,10,Brown,3,2199.00,1100.00,659.70,712.48,Station Road,Wallet,Priya K,Vikram,24,exchange allowed within 7 days
27-02-2026,FB/20142,Leather Formal,Formal,Bata,10,White,1,2799.00,1450.00,0.00,335.88,MG Road,EMI,Anita S,Ayesha,8,exchange allowed within 7 days
27-02-2026,FB/20143,Kolhapuri Chappal,Ethnic,Local,10,Black,5,899.00,380.00,674.25,458.49,Phoenix Mall,Wallet,Priya K,Vikram,13,exchange allowed within 7 days
27-02-2026,FB/20144,Flip Flop,Casual,Paragon,10,White,4,299.00,120.00,119.60,129.17,MG Road,Card,Corporate,Ayesha,22,exchange allowed within 7 days
27-02-2026,FB/20145,Heeled Sandal,Party,Metro,8,Black,3,1999.00,980.00,899.55,611.69,MG Road,UPI,Walk-in,Vikram,13,exchange allowed within 7 days
02-03-2026,FB/20146,Running Shoe,Sports,Nike,10,Tan,1,4299.00,2400.00,429.90,464.29,MG Road,EMI,Anita S,Ayesha,0,exchange allowed within 7 days
02-03-2026,FB/20147,Canvas Sneaker,Casual,Converse,7,Black,4,2199.00,1100.00,439.80,1002.74,Phoenix Mall,Wallet,Rahul M,Vikram,20,exchange allowed within 7 days
02-03-2026,FB/20148,Leather Formal,Formal,Bata,6,Tan,3,2799.00,1450.00,839.70,906.88,Station Road,Cash,Rahul M,Vikram,18,exchange allowed within 7 days
02-03-2026,FB/20149,Kolhapuri Chappal,Ethnic,Local,8,Tan,4,899.00,380.00,359.60,388.37,Station Road,EMI,Corporate,Vikram,17,exchange allowed within 7 days
02-03-2026,FB/20150,Flip Flop,Casual,Paragon,9,White,8,299.00,120.00,358.80,243.98,Phoenix Mall,Cash,Anita S,Neha,17,exchange allowed within 7 days
02-03-2026,FB/20151,Heeled Sandal,Party,Metro,6,Black,1,1999.00,980.00,299.85,203.90,Phoenix Mall,EMI,Corporate,Neha,23,exchange allowed within 7 days
02-03-2026,FB/20152,Trekking Boot,Outdoor,Woodland,10,Tan,1,5499.00,3100.00,0.00,659.88,Station Road,Cash,Anita S,Vikram,8,exchange allowed within 7 days
04-03-2026,FB/20153,Running Shoe,Sports,Nike,10,White,2,4299.00,2400.00,429.90,980.17,Station Road,Card,Rahul M,Vikram,24,exchange allowed within 7 days
