Date,Item,Category,Quantity,Selling Price,Cost Price
2025-12-12,Casual Checked Shirt,Shirts,3,777.39,350
2025-12-12,Blue Denim Regular,Jeans,1,1311.75,700
2025-12-12,Formal Chinos,Trousers,2,1111.06,600
2025-12-12,Linen Solid Shirt,Shirts,1,1148.5,500
2025-12-12,Black Slim Fit Jeans,Jeans,1,1535.4,750
2025-12-12,Blue Denim Regular,Jeans,3,1387.64,700
2025-12-12,Fleece Hoodie,Jackets,1,1762.73,800
2025-12-12,Bomber Jacket,Jackets,3,2800.99,1200
2025-12-12,Cotton Socks (Pack of 3),Accessories,1,176.23,80
2025-12-12,Cotton Joggers,Trousers,3,902.51,450
2025-12-12,Cotton Polo,Shirts,3,544.04,250
2025-12-12,Casual Checked Shirt,Shirts,3,727.33,350
2025-12-12,Slim Fit Trouser,Trousers,3,1020.92,550
2025-12-12,Formal Chinos,Trousers,2,1168.67,600
2025-12-12,Cotton Polo,Shirts,3,567.96,250
2025-12-12,Ripped Denim,Jeans,3,1681.62,800
2025-12-12,Casual Checked Shirt,Shirts,1,696.49,350
2025-12-12,Linen Solid Shirt,Shirts,2,1133.45,500
2025-12-12,Denim Jacket,Jackets,2,2315.16,1000
2025-12-12,Ripped Denim,Jeans,2,1499.41,800
2025-12-12,Bomber Jacket,Jackets,3,2882.5,1200
2025-12-12,Cotton Socks (Pack of 3),Accessories,3,187.21,80
2025-12-12,Formal Shirt,Shirts,2,783.69,400
2025-12-12,Silk Tie,Accessories,1,337.28,120
2025-12-12,Bomber Jacket,Jackets,2,2880.28,1200
2025-12-12,Slim Fit Trouser,Trousers,2,1166.98,550
2025-12-12,Denim Jacket,Jackets,1,2142.1,1000
2025-12-12,Blue Denim Regular,Jeans,1,1473.63,700
2025-12-12,Formal Chinos,Trousers,1,1210.45,600
2025-12-12,Fleece Hoodie,Jackets,2,1752.25,800
2025-12-12,Leather Belt,Accessories,3,449.61,150
2025-12-12,Leather Belt,Accessories,3,470.92,150
2025-12-12,Silk Tie,Accessories,3,308.29,120
2025-12-12,Slim Fit Trouser,Trousers,1,1135.58,550
2025-12-12,Leather Belt,Accessories,2,442.43,150
2025-12-12,Slim Fit Trouser,Trousers,3,1141.46,550
2025-12-12,Slim Fit Trouser,Trousers,2,1134.18,550
2025-12-12,Black Slim Fit Jeans,Jeans,2,1591.91,750
2025-12-12,Silk Tie,Accessories,3,336.45,120
2025-12-12,Slim Fit Trouser,Trousers,2,1028.62,550
2025-12-12,Denim Jacket,Jackets,1,2226.01,1000
2025-12-12,Silk Tie,Accessories,1,302.08,120
2025-12-12,Casual Checked Shirt,Shirts,2,776.47,350
2025-12-12,Blue Denim Regular,Jeans,2,1372.2,700
2025-12-12,Cotton Socks (Pack of 3),Accessories,2,179.37,80
2025-12-12,Linen Solid Shirt,Shirts,3,1083.69,500
2025-12-12,Casual Checked Shirt,Shirts,1,773.53,350
2025-12-12,Silk Tie,Accessories,2,317.2,120
2025-12-12,Bomber Jacket,Jackets,2,2758.18,1200
2025-12-12,Denim Jacket,Jackets,1,2275.46,1000
2025-12-12,Bomber Jacket,Jackets,3,2616.07,1200
2025-12-12,Formal Shirt,Shirts,1,830.88,400
2025-12-12,Black Slim Fit Jeans,Jeans,3,1569.17,750
2025-12-12,Cotton Socks (Pack of 3),Accessories,1,174.98,80
2025-12-12,Formal Chinos,Trousers,3,1219.08,600
2025-12-12,Slim Fit Trouser,Trousers,2,1035.08,550
2025-12-12,Denim Jacket,Jackets,1,2372.23,1000
2025-12-12,Black Slim Fit Jeans,Jeans,1,1410.93,750
2025-12-12,Ripped Denim,Jeans,3,1458.81,800
2025-12-12,Blue Denim Regular,Jeans,1,1482.85,700
2025-12-12,Slim Fit Trouser,Trousers,3,1118.68,550
2025-12-12,Bomber Jacket,Jackets,2,2953.08,1200
2025-12-12,Denim Jacket,Jackets,1,2228.97,1000
2025-12-12,Black Slim Fit Jeans,Jeans,3,1450.28,750
2025-12-12,Silk Tie,Accessories,3,312.71,120
2025-12-12,Ripped Denim,Jeans,3,1692.11,800
2025-12-12,Formal Chinos,Trousers,3,1244.38,600
2025-12-12,Formal Shirt,Shirts,1,797.93,400
2025-12-12,Bomber Jacket,Jackets,1,2753.18,1200
2025-12-12,Formal Shirt,Shirts,3,784.23,400
2025-12-12,Cotton Polo,Shirts,2,517.26,250
2025-12-12,Blue Denim Regular,Jeans,3,1460.77,700
2025-12-12,Bomber Jacket,Jackets,1,2857.51,1200
2025-12-12,Ripped Denim,Jeans,2,1664.57,800
2025-12-12,Cotton Polo,Shirts,2,584.28,250
2025-12-12,Blue Denim Regular,Jeans,2,1436.17,700
2025-12-12,Slim Fit Trouser,Trousers,1,1079.55,550
2025-12-12,Cotton Joggers,Trousers,1,948.9,450
2025-12-12,Denim Jacket,Jackets,3,2139.9,1000
2025-12-12,Slim Fit Trouser,Trousers,1,1138.69,550
2025-12-12,Casual Checked Shirt,Shirts,1,749.15,350
2025-12-12,Formal Shirt,Shirts,1,894.08,400
2025-12-12,Denim Jacket,Jackets,3,2242.37,1000
2025-12-12,Silk Tie,Accessories,3,315.41,120
2025-12-12,Formal Shirt,Shirts,1,769.48,400
2025-12-12,Slim Fit Trouser,Trousers,1,1144.98,550
2025-12-12,Denim Jacket,Jackets,1,2408.27,1000
2025-12-12,Denim Jacket,Jackets,1,2492.55,1000
2025-12-12,Blue Denim Regular,Jeans,3,1325.94,700
2025-12-12,Bomber Jacket,Jackets,2,2742.26,1200
2025-12-12,Silk Tie,Accessories,3,346.84,120
2025-12-12,Fleece Hoodie,Jackets,1,1684.22,800
2025-12-12,Slim Fit Trouser,Trousers,3,1188.71,550
2025-12-12,Slim Fit Trouser,Trousers,3,1167.33,550
2025-12-12,Ripped Denim,Jeans,1,1681.72,800
2025-12-12,Fleece Hoodie,Jackets,3,1704.51,800
2025-12-12,Formal Chinos,Trousers,2,1227.1,600
2025-12-12,Slim Fit Trouser,Trousers,3,1184.14,550
2025-12-12,Bomber Jacket,Jackets,3,2942.09,1200
2025-12-12,Leather Belt,Accessories,2,438.25,150
2025-12-12,Silk Tie,Accessories,2,307.01,120
2025-12-12,Cotton Socks (Pack of 3),Accessories,3,198.89,80
2025-12-12,Silk Tie,Accessories,2,330.38,120
2025-12-12,Slim Fit Trouser,Trousers,1,1051.35,550
2025-12-12,Bomber Jacket,Jackets,2,2882.09,1200
2025-12-12,Bomber Jacket,Jackets,3,2942.15,1200
2025-12-12,Formal Chinos,Trousers,2,1184.61,600
2025-12-12,Leather Belt,Accessories,3,439.74,150
2025-12-12,Blue Denim Regular,Jeans,2,1320.04,700
2025-12-12,Bomber Jacket,Jackets,3,2607.54,1200
2025-12-12,Ripped Denim,Jeans,1,1616.04,800
2025-12-12,Denim Jacket,Jackets,1,2210.35,1000
2025-12-12,Formal Shirt,Shirts,3,878.74,400
2025-12-12,Silk Tie,Accessories,3,318.87,120
2025-12-12,Linen Solid Shirt,Shirts,3,1068.65,500
2025-12-12,Ripped Denim,Jeans,2,1537.18,800
2025-12-12,Silk Tie,Accessories,1,343.6,120
2025-12-12,Leather Belt,Accessories,2,436.6,150
2025-12-12,Linen Solid Shirt,Shirts,2,1125.61,500
2025-12-12,Black Slim Fit Jeans,Jeans,3,1561.76,750
2025-12-12,Ripped Denim,Jeans,2,1604.69,800
2025-12-12,Casual Checked Shirt,Shirts,1,771.91,350
2025-12-12,Ripped Denim,Jeans,3,1577.17,800
2025-12-12,Casual Checked Shirt,Shirts,2,765.98,350
2025-12-12,Cotton Socks (Pack of 3),Accessories,1,187.78,80
2025-12-12,Linen Solid Shirt,Shirts,2,1153.96,500
2025-12-12,Denim Jacket,Jackets,3,2466.75,1000
2025-12-12,Fleece Hoodie,Jackets,1,1734.73,800
2025-12-12,Fleece Hoodie,Jackets,1,1822.86,800
2025-12-12,Blue Denim Regular,Jeans,2,1305.64,700
2025-12-12,Leather Belt,Accessories,2,466.62,150
2025-12-12,Bomber Jacket,Jackets,1,2890.53,1200
2025-12-12,Formal Shirt,Shirts,2,770.11,400
2025-12-12,Blue Denim Regular,Jeans,2,1472.57,700
2025-12-12,Denim Jacket,Jackets,1,2479.84,1000
2025-12-12,Blue Denim Regular,Jeans,3,1344.81,700
2025-12-12,Ripped Denim,Jeans,3,1528.2,800
2025-12-12,Blue Denim Regular,Jeans,3,1295.91,700
2025-12-12,Cotton Socks (Pack of 3),Accessories,3,189.41,80
2025-12-12,Bomber Jacket,Jackets,1,2620.71,1200
2025-12-12,Formal Chinos,Trousers,3,1152.75,600
2025-12-12,Cotton Joggers,Trousers,1,881.71,450
2025-12-12,Cotton Joggers,Trousers,1,996.36,450
2025-12-12,Leather Belt,Accessories,3,470.41,150
2025-12-12,Denim Jacket,Jackets,3,2233.64,1000
2025-12-12,Black Slim Fit Jeans,Jeans,3,1469.6,750
2025-12-12,Fleece Hoodie,Jackets,2,1674.26,800
2025-12-12,Silk Tie,Accessories,3,310.38,120
2025-12-12,Ripped Denim,Jeans,1,1671.7,800
2025-12-12,Cotton Joggers,Trousers,3,925.95,450
2025-12-12,Ripped Denim,Jeans,1,1676.23,800
2025-12-12,Ripped Denim,Jeans,2,1479.43,800
2025-12-12,Blue Denim Regular,Jeans,1,1443.62,700
2025-12-12,Cotton Socks (Pack of 3),Accessories,3,192.86,80
2025-12-12,Cotton Joggers,Trousers,1,918.24,450
2025-12-12,Blue Denim Regular,Jeans,3,1372.89,700
2025-12-12,Ripped Denim,Jeans,2,1602.31,800
2025-12-12,Slim Fit Trouser,Trousers,1,1149.08,550
2025-12-12,Cotton Polo,Shirts,2,544.5,250
2025-12-12,Formal Shirt,Shirts,3,875.8,400
2025-12-12,Denim Jacket,Jackets,1,2140.35,1000
2025-12-12,Leather Belt,Accessories,2,479.02,150
2025-12-12,Denim Jacket,Jackets,1,2263.39,1000
2025-12-12,Leather Belt,Accessories,2,495.55,150
2025-12-12,Formal Shirt,Shirts,2,886.81,400
2025-12-12,Denim Jacket,Jackets,3,2458.0,1000
2025-12-12,Blue Denim Regular,Jeans,2,1460.34,700
2025-12-12,Black Slim Fit Jeans,Jeans,1,1361.87,750
2025-12-12,Cotton Socks (Pack of 3),Accessories,1,191.5,80
2025-12-12,Cotton Polo,Shirts,3,539.49,250
2025-12-12,Silk Tie,Accessories,3,305.21,120
2025-12-12,Cotton Socks (Pack of 3),Accessories,2,179.53,80
2025-12-12,Fleece Hoodie,Jackets,2,1788.58,800
2025-12-12,Cotton Socks (Pack of 3),Accessories,2,170.74,80
2025-12-12,Slim Fit Trouser,Trousers,1,1121.08,550
2025-12-12,Blue Denim Regular,Jeans,2,1313.52,700
2025-12-12,Fleece Hoodie,Jackets,2,1754.63,800
2025-12-12,Leather Belt,Accessories,2,484.16,150
2025-12-12,Formal Chinos,Trousers,2,1149.14,600
2025-12-12,Linen Solid Shirt,Shirts,2,1167.18,500
2025-12-12,Silk Tie,Accessories,2,335.61,120
2025-12-12,Fleece Hoodie,Jackets,1,1895.17,800
2025-12-12,Denim Jacket,Jackets,3,2204.54,1000
2025-12-12,Cotton Joggers,Trousers,1,938.88,450
2025-12-12,Cotton Joggers,Trousers,2,901.22,450
2025-12-12,Casual Checked Shirt,Shirts,1,794.06,350
2025-12-12,Formal Shirt,Shirts,3,782.31,400
2025-12-12,Cotton Polo,Shirts,3,548.83,250
2025-12-12,Silk Tie,Accessories,1,318.93,120
2025-12-12,Denim Jacket,Jackets,3,2374.57,1000
2025-12-12,Fleece Hoodie,Jackets,3,1845.88,800
2025-12-12,Linen Solid Shirt,Shirts,2,1117.48,500
2025-12-12,Linen Solid Shirt,Shirts,3,1146.88,500
2025-12-12,Blue Denim Regular,Jeans,1,1290.15,700
2025-12-12,Black Slim Fit Jeans,Jeans,3,1368.4,750
2025-12-12,Blue Denim Regular,Jeans,1,1304.35,700
2025-12-12,Casual Checked Shirt,Shirts,3,767.28,350
2025-12-12,Bomber Jacket,Jackets,2,2650.42,1200
2025-12-12,Black Slim Fit Jeans,Jeans,1,1501.79,750
2025-12-12,Fleece Hoodie,Jackets,1,1857.84,800
2025-12-12,Formal Shirt,Shirts,1,793.15,400
2025-12-12,Leather Belt,Accessories,3,494.34,150
2025-12-12,Denim Jacket,Jackets,2,2222.39,1000
2025-12-12,Black Slim Fit Jeans,Jeans,1,1408.53,750
2025-12-12,Leather Belt,Accessories,1,496.97,150
2025-12-12,Formal Shirt,Shirts,3,764.71,400
2025-12-12,Slim Fit Trouser,Trousers,1,1151.59,550
2025-12-12,Leather Belt,Accessories,3,435.39,150
2025-12-12,Slim Fit Trouser,Trousers,2,1035.41,550
2025-12-12,Formal Chinos,Trousers,1,1116.86,600
2025-12-12,Denim Jacket,Jackets,2,2407.97,1000
2025-12-12,Cotton Polo,Shirts,1,555.11,250
2025-12-12,Black Slim Fit Jeans,Jeans,3,1414.69,750
2025-12-12,Formal Chinos,Trousers,1,1108.58,600
2025-12-12,Formal Chinos,Trousers,1,1165.11,600
2025-12-12,Formal Shirt,Shirts,2,865.12,400
2025-12-12,Blue Denim Regular,Jeans,3,1320.22,700
2025-12-12,Bomber Jacket,Jackets,3,2738.24,1200
2025-12-12,Silk Tie,Accessories,1,301.11,120
2025-12-12,Cotton Polo,Shirts,3,553.25,250
2025-12-12,Leather Belt,Accessories,2,449.59,150
2025-12-12,Silk Tie,Accessories,2,299.39,120
2025-12-12,Linen Solid Shirt,Shirts,2,1067.73,500
2025-12-12,Ripped Denim,Jeans,1,1664.7,800
2025-12-12,Blue Denim Regular,Jeans,2,1306.42,700
2025-12-12,Bomber Jacket,Jackets,2,2604.36,1200
2025-12-12,Blue Denim Regular,Jeans,1,1482.92,700
2025-12-12,Leather Belt,Accessories,1,450.6,150
2025-12-12,Linen Solid Shirt,Shirts,2,1175.35,500
2025-12-12,Leather Belt,Accessories,3,494.19,150
2025-12-12,Fleece Hoodie,Jackets,3,1732.92,800
2025-12-12,Cotton Socks (Pack of 3),Accessories,1,174.45,80
2025-12-12,Cotton Joggers,Trousers,3,867.42,450
2025-12-12,Black Slim Fit Jeans,Jeans,2,1391.05,750
2025-12-12,Cotton Socks (Pack of 3),Accessories,3,188.18,80
2025-12-12,Linen Solid Shirt,Shirts,2,1120.58,500
2025-12-12,Cotton Joggers,Trousers,2,991.52,450
2025-12-12,Denim Jacket,Jackets,2,2182.16,1000
2025-12-12,Fleece Hoodie,Jackets,1,1725.38,800
2025-12-13,Denim Jacket,Jackets,5,2227.79,1000
2025-12-13,Cotton Joggers,Trousers,3,950.93,450
2025-12-13,Fleece Hoodie,Jackets,4,1714.31,800
2025-12-13,Bomber Jacket,Jackets,4,2674.7,1200
2025-12-13,Cotton Joggers,Trousers,5,931.59,450
2025-12-13,Slim Fit Trouser,Trousers,6,1036.65,550
2025-12-13,Formal Chinos,Trousers,3,1242.21,600
2025-12-13,Formal Chinos,Trousers,4,1154.93,600
2025-12-13,Formal Shirt,Shirts,3,878.91,400
2025-12-13,Slim Fit Trouser,Trousers,6,1152.31,550
2025-12-13,Cotton Socks (Pack of 3),Accessories,4,176.86,80
2025-12-13,Linen Solid Shirt,Shirts,4,1032.07,500
2025-12-13,Leather Belt,Accessories,6,482.28,150
2025-12-13,Bomber Jacket,Jackets,3,2979.17,1200
2025-12-13,Black Slim Fit Jeans,Jeans,3,1416.07,750
2025-12-13,Silk Tie,Accessories,5,312.28,120
2025-12-13,Cotton Socks (Pack of 3),Accessories,2,185.67,80
2025-12-13,Denim Jacket,Jackets,3,2363.57,1000
2025-12-13,Slim Fit Trouser,Trousers,5,1160.15,550
2025-12-13,Denim Jacket,Jackets,6,2258.79,1000
2025-12-13,Cotton Polo,Shirts,5,570.95,250
2025-12-13,Cotton Polo,Shirts,2,549.65,250
2025-12-13,Cotton Socks (Pack of 3),Accessories,4,182.02,80
2025-12-13,Cotton Socks (Pack of 3),Accessories,4,196.17,80
2025-12-13,Bomber Jacket,Jackets,6,2786.07,1200
2025-12-13,Formal Shirt,Shirts,6,887.44,400
2025-12-13,Silk Tie,Accessories,2,339.82,120
2025-12-13,Formal Chinos,Trousers,6,1211.75,600
2025-12-13,Cotton Polo,Shirts,4,580.63,250
2025-12-13,Blue Denim Regular,Jeans,4,1332.77,700
2025-12-13,Denim Jacket,Jackets,2,2223.3,1000
2025-12-13,Formal Shirt,Shirts,3,806.34,400
2025-12-13,Leather Belt,Accessories,3,442.57,150
2025-12-13,Formal Chinos,Trousers,6,1252.71,600
2025-12-13,Cotton Socks (Pack of 3),Accessories,3,197.84,80
2025-12-13,Cotton Joggers,Trousers,2,975.74,450
2025-12-13,Cotton Joggers,Trousers,5,900.75,450
2025-12-13,Formal Shirt,Shirts,2,890.57,400
2025-12-13,Blue Denim Regular,Jeans,5,1465.49,700
2025-12-13,Fleece Hoodie,Jackets,3,1661.62,800
2025-12-13,Cotton Socks (Pack of 3),Accessories,2,195.9,80
2025-12-13,Black Slim Fit Jeans,Jeans,4,1406.79,750
2025-12-13,Cotton Polo,Shirts,3,580.95,250
2025-12-13,Fleece Hoodie,Jackets,6,1617.92,800
2025-12-13,Cotton Joggers,Trousers,2,887.59,450
2025-12-13,Casual Checked Shirt,Shirts,2,706.78,350
2025-12-13,Silk Tie,Accessories,4,309.02,120
2025-12-13,Leather Belt,Accessories,2,426.65,150
2025-12-13,Denim Jacket,Jackets,6,2374.3,1000
2025-12-13,Bomber Jacket,Jackets,5,2626.08,1200
2025-12-13,Cotton Joggers,Trousers,6,982.55,450
2025-12-13,Cotton Socks (Pack of 3),Accessories,6,171.43,80
2025-12-13,Blue Denim Regular,Jeans,4,1300.97,700
2025-12-13,Linen Solid Shirt,Shirts,3,1107.6,500
2025-12-13,Casual Checked Shirt,Shirts,4,712.41,350
2025-12-13,Fleece Hoodie,Jackets,4,1789.8,800
2025-12-13,Silk Tie,Accessories,5,302.76,120
2025-12-13,Denim Jacket,Jackets,3,2151.96,1000
2025-12-13,Cotton Polo,Shirts,3,532.14,250
2025-12-13,Cotton Joggers,Trousers,5,945.67,450
2025-12-13,Casual Checked Shirt,Shirts,6,794.15,350
2025-12-13,Cotton Socks (Pack of 3),Accessories,2,195.86,80
2025-12-13,Fleece Hoodie,Jackets,6,1761.79,800
2025-12-13,Casual Checked Shirt,Shirts,6,732.2,350
2025-12-13,Leather Belt,Accessories,3,486.23,150
2025-12-13,Cotton Joggers,Trousers,2,939.64,450
2025-12-13,Cotton Socks (Pack of 3),Accessories,3,181.91,80
2025-12-13,Formal Chinos,Trousers,6,1180.7,600
2025-12-13,Fleece Hoodie,Jackets,6,1816.69,800
2025-12-13,Leather Belt,Accessories,6,450.63,150
2025-12-13,Silk Tie,Accessories,3,302.69,120
2025-12-13,Bomber Jacket,Jackets,2,2588.63,1200
2025-12-13,Slim Fit Trouser,Trousers,4,1196.23,550
2025-12-13,Slim Fit Trouser,Trousers,4,1179.13,550
2025-12-13,Ripped Denim,Jeans,2,1496.33,800
2025-12-13,Black Slim Fit Jeans,Jeans,2,1361.56,750
2025-12-13,Formal Shirt,Shirts,2,856.24,400
2025-12-13,Leather Belt,Accessories,3,443.49,150
2025-12-13,Cotton Socks (Pack of 3),Accessories,5,188.79,80
2025-12-13,Cotton Polo,Shirts,3,565.11,250
2025-12-13,Slim Fit Trouser,Trousers,5,1183.82,550
2025-12-13,Bomber Jacket,Jackets,6,2709.06,1200
2025-12-13,Linen Solid Shirt,Shirts,4,1139.18,500
2025-12-13,Casual Checked Shirt,Shirts,3,752.33,350
2025-12-13,Cotton Polo,Shirts,6,567.75,250
2025-12-13,Ripped Denim,Jeans,3,1502.04,800
2025-12-13,Ripped Denim,Jeans,6,1513.99,800
2025-12-13,Denim Jacket,Jackets,4,2157.86,1000
2025-12-13,Leather Belt,Accessories,4,489.26,150
2025-12-13,Bomber Jacket,Jackets,3,2905.43,1200
2025-12-13,Leather Belt,Accessories,6,454.53,150
2025-12-13,Formal Chinos,Trousers,2,1182.72,600
2025-12-13,Silk Tie,Accessories,2,340.83,120
2025-12-13,Bomber Jacket,Jackets,6,2826.82,1200
2025-12-13,Bomber Jacket,Jackets,2,2756.58,1200
2025-12-13,Ripped Denim,Jeans,5,1584.96,800
2025-12-13,Cotton Joggers,Trousers,3,879.25,450
2025-12-13,Casual Checked Shirt,Shirts,6,752.31,350
2025-12-13,Bomber Jacket,Jackets,2,2732.36,1200
2025-12-13,Bomber Jacket,Jackets,3,2574.48,1200
2025-12-13,Cotton Polo,Shirts,6,539.42,250
2025-12-13,Leather Belt,Accessories,3,485.26,150
2025-12-13,Casual Checked Shirt,Shirts,6,791.41,350
2025-12-13,Bomber Jacket,Jackets,5,2623.73,1200
2025-12-13,Slim Fit Trouser,Trousers,2,1119.36,550
2025-12-13,Bomber Jacket,Jackets,2,2632.43,1200
2025-12-13,Leather Belt,Accessories,3,460.82,150
2025-12-13,Leather Belt,Accessories,5,434.8,150
2025-12-13,Cotton Joggers,Trousers,4,882.54,450
2025-12-13,Fleece Hoodie,Jackets,5,1732.62,800
2025-12-13,Silk Tie,Accessories,2,328.33,120
2025-12-13,Cotton Joggers,Trousers,4,960.01,450
2025-12-13,Formal Chinos,Trousers,3,1220.71,600
2025-12-13,Cotton Joggers,Trousers,3,967.34,450
2025-12-13,Blue Denim Regular,Jeans,6,1337.32,700
2025-12-13,Cotton Joggers,Trousers,5,893.55,450
2025-12-13,Cotton Socks (Pack of 3),Accessories,6,184.72,80
2025-12-13,Cotton Polo,Shirts,3,541.31,250
2025-12-13,Black Slim Fit Jeans,Jeans,6,1528.22,750
2025-12-13,Cotton Joggers,Trousers,2,902.92,450
2025-12-13,Cotton Joggers,Trousers,3,966.21,450
2025-12-13,Denim Jacket,Jackets,5,2187.34,1000
2025-12-13,Ripped Denim,Jeans,5,1542.92,800
2025-12-13,Cotton Socks (Pack of 3),Accessories,6,173.47,80
2025-12-13,Denim Jacket,Jackets,5,2302.34,1000
2025-12-13,Linen Solid Shirt,Shirts,6,1041.62,500
2025-12-13,Formal Chinos,Trousers,3,1274.74,600
2025-12-13,Bomber Jacket,Jackets,3,2998.63,1200
2025-12-13,Black Slim Fit Jeans,Jeans,6,1564.26,750
2025-12-13,Cotton Joggers,Trousers,5,880.28,450
2025-12-13,Cotton Joggers,Trousers,2,963.94,450
2025-12-13,Leather Belt,Accessories,6,427.19,150
2025-12-13,Casual Checked Shirt,Shirts,3,716.66,350
2025-12-13,Leather Belt,Accessories,4,483.58,150
2025-12-13,Formal Shirt,Shirts,3,855.52,400
2025-12-13,Formal Chinos,Trousers,4,1181.02,600
2025-12-13,Blue Denim Regular,Jeans,6,1389.7,700
2025-12-13,Bomber Jacket,Jackets,6,2708.36,1200
2025-12-13,Fleece Hoodie,Jackets,3,1756.61,800
2025-12-13,Casual Checked Shirt,Shirts,2,794.11,350
2025-12-13,Fleece Hoodie,Jackets,4,1746.93,800
2025-12-13,Blue Denim Regular,Jeans,5,1458.9,700
2025-12-13,Ripped Denim,Jeans,2,1652.45,800
2025-12-13,Fleece Hoodie,Jackets,6,1894.79,800
2025-12-13,Casual Checked Shirt,Shirts,6,743.19,350
2025-12-13,Cotton Joggers,Trousers,6,860.38,450
2025-12-13,Silk Tie,Accessories,2,306.69,120
2025-12-13,Linen Solid Shirt,Shirts,3,1148.6,500
2025-12-13,Cotton Joggers,Trousers,6,894.06,450
2025-12-13,Silk Tie,Accessories,4,330.02,120
2025-12-13,Cotton Polo,Shirts,3,584.71,250
2025-12-13,Black Slim Fit Jeans,Jeans,4,1384.66,750
2025-12-13,Cotton Socks (Pack of 3),Accessories,4,177.7,80
2025-12-13,Casual Checked Shirt,Shirts,6,749.87,350
2025-12-13,Black Slim Fit Jeans,Jeans,6,1456.07,750
2025-12-13,Bomber Jacket,Jackets,2,2653.22,1200
2025-12-13,Formal Chinos,Trousers,4,1120.84,600
2025-12-13,Slim Fit Trouser,Trousers,5,1021.71,550
2025-12-13,Cotton Polo,Shirts,2,577.48,250
2025-12-13,Formal Shirt,Shirts,2,854.71,400
2025-12-13,Bomber Jacket,Jackets,6,2923.38,1200
