Date,Item,Category,Quantity,Selling Price,Cost Price
2026-01-01,Ripped Jeans,Jeans,2,1796.57,800
2026-01-01,Leather Belt,Accessories,2,479.73,150
2026-01-01,Winter Wool Scarf,Accessories,2,374.88,200
2026-01-01,Formal Shirt,Shirts,1,873.02,400
2026-01-01,Ripped Jeans,Jeans,3,1708.73,800
2026-01-01,Formal Trousers,Trousers,1,1181.99,600
2026-01-01,Formal Trousers,Trousers,3,1186.76,600
2026-01-01,Bomber Jacket,Jackets,1,2479.55,1200
2026-01-01,Cotton Polo,Shirts,2,548.14,250
2026-01-01,Cotton Polo,Shirts,1,541.71,250
2026-01-01,Blue Denim Regular,Jeans,1,1431.12,700
2026-01-01,Leather Belt,Accessories,1,472.22,150
2026-01-01,Blue Denim Regular,Jeans,2,1431.54,700
2026-01-01,Cotton Polo,Shirts,1,572.99,250
2026-01-01,Blue Denim Regular,Jeans,1,1471.53,700
2026-01-02,Bomber Jacket,Jackets,2,2265.21,1200
2026-01-02,Bomber Jacket,Jackets,1,2436.78,1200
2026-01-02,Bomber Jacket,Jackets,1,2267.9,1200
2026-01-02,Winter Wool Scarf,Accessories,2,379.83,200
2026-01-02,Leather Belt,Accessories,1,463.53,150
2026-01-02,Bomber Jacket,Jackets,3,2382.26,1200
2026-01-02,Formal Shirt,Shirts,2,882.44,400
2026-01-02,Ripped Jeans,Jeans,3,1731.4,800
2026-01-02,Bomber Jacket,Jackets,2,2482.03,1200
2026-01-02,Leather Belt,Accessories,2,474.04,150
2026-01-02,Formal Shirt,Shirts,2,842.79,400
2026-01-02,Formal Shirt,Shirts,2,863.54,400
2026-01-02,Formal Trousers,Trousers,2,1198.77,600
2026-01-02,Formal Shirt,Shirts,1,895.61,400
2026-01-02,Winter Wool Scarf,Accessories,1,398.03,200
2026-01-02,Blue Denim Regular,Jeans,1,1369.32,700
2026-01-02,Winter Wool Scarf,Accessories,2,368.43,200
2026-01-02,Formal Shirt,Shirts,2,836.87,400
2026-01-02,Ripped Jeans,Jeans,1,1750.39,800
2026-01-02,Formal Shirt,Shirts,1,836.64,400
2026-01-02,Cotton Polo,Shirts,3,586.01,250
2026-01-02,Leather Belt,Accessories,3,493.68,150
2026-01-02,Ripped Jeans,Jeans,1,1729.02,800
2026-01-02,Leather Belt,Accessories,2,490.95,150
2026-01-02,Blue Denim Regular,Jeans,4,1401.99,700
2026-01-02,Winter Wool Scarf,Accessories,2,371.42,200
2026-01-02,Leather Belt,Accessories,3,455.19,150
2026-01-02,Ripped Jeans,Jeans,2,1641.76,800
2026-01-02,Cotton Polo,Shirts,3,558.05,250
2026-01-02,Formal Trousers,Trousers,1,1272.54,600
2026-01-02,Bomber Jacket,Jackets,2,2399.03,1200
2026-01-02,Blue Denim Regular,Jeans,2,1355.24,700
2026-01-02,Leather Belt,Accessories,1,476.29,150
2026-01-02,Blue Denim Regular,Jeans,2,1374.6,700
2026-01-02,Formal Trousers,Trousers,2,1233.06,600
2026-01-02,Leather Belt,Accessories,2,495.72,150
2026-01-02,Bomber Jacket,Jackets,1,2436.98,1200
2026-01-02,Winter Wool Scarf,Accessories,2,391.06,200
2026-01-02,Formal Trousers,Trousers,1,1267.14,600
2026-01-02,Formal Shirt,Shirts,1,897.41,400
2026-01-02,Cotton Polo,Shirts,2,539.86,250
2026-01-02,Formal Shirt,Shirts,2,850.43,400
2026-01-02,Blue Denim Regular,Jeans,1,1457.59,700
2026-01-02,Blue Denim Regular,Jeans,1,1472.95,700
2026-01-02,Winter Wool Scarf,Accessories,1,359.23,200
2026-01-02,Formal Trousers,Trousers,2,1277.43,600
2026-01-02,Leather Belt,Accessories,1,466.84,150
2026-01-02,Bomber Jacket,Jackets,1,2491.55,1200
2026-01-02,Blue Denim Regular,Jeans,1,1497.27,700
2026-01-02,Formal Trousers,Trousers,2,1169.41,600
2026-01-02,Winter Wool Scarf,Accessories,1,380.43,200
2026-01-02,Formal Trousers,Trousers,1,1198.33,600
2026-01-02,Formal Shirt,Shirts,3,879.62,400
2026-01-02,Leather Belt,Accessories,1,498.72,150
2026-01-02,Bomber Jacket,Jackets,1,2296.19,1200
2026-01-02,Blue Denim Regular,Jeans,1,1406.18,700
2026-01-02,Leather Belt,Accessories,3,489.0,150
2026-01-02,Cotton Polo,Shirts,1,578.84,250
2026-01-02,Leather Belt,Accessories,3,485.4,150
2026-01-02,Blue Denim Regular,Jeans,1,1463.44,700
2026-01-02,Cotton Polo,Shirts,2,591.92,250
2026-01-02,Bomber Jacket,Jackets,1,2423.18,1200
2026-01-02,Leather Belt,Accessories,1,494.25,150
2026-01-02,Leather Belt,Accessories,1,450.63,150
2026-01-02,Ripped Jeans,Jeans,2,1670.74,800
2026-01-02,Leather Belt,Accessories,2,497.61,150
2026-01-02,Bomber Jacket,Jackets,1,2250.81,1200
2026-01-02,Leather Belt,Accessories,3,465.68,150
2026-01-02,Winter Wool Scarf,Accessories,1,396.02,200
2026-01-02,Blue Denim Regular,Jeans,1,1425.2,700
2026-01-02,Formal Trousers,Trousers,2,1284.13,600
2026-01-02,Winter Wool Scarf,Accessories,1,389.84,200
2026-01-02,Cotton Polo,Shirts,1,551.88,250
2026-01-02,Formal Trousers,Trousers,2,1195.33,600
2026-01-02,Formal Trousers,Trousers,1,1199.04,600
2026-01-02,Cotton Polo,Shirts,2,572.29,250
2026-01-02,Formal Trousers,Trousers,1,1205.82,600
2026-01-02,Ripped Jeans,Jeans,1,1782.41,800
2026-01-02,Formal Trousers,Trousers,3,1251.98,600
2026-01-02,Bomber Jacket,Jackets,1,2370.89,1200
2026-01-02,Formal Trousers,Trousers,3,1250.15,600
2026-01-02,Formal Shirt,Shirts,1,877.61,400
2026-01-02,Blue Denim Regular,Jeans,2,1491.23,700
2026-01-02,Winter Wool Scarf,Accessories,2,370.08,200
2026-01-02,Winter Wool Scarf,Accessories,2,359.61,200
2026-01-02,Formal Trousers,Trousers,2,1250.12,600
2026-01-02,Cotton Polo,Shirts,1,594.23,250
2026-01-02,Bomber Jacket,Jackets,1,2253.73,1200
2026-01-02,Bomber Jacket,Jackets,1,2280.31,1200
2026-01-02,Winter Wool Scarf,Accessories,1,365.86,200
2026-01-02,Cotton Polo,Shirts,1,552.31,250
2026-01-02,Cotton Polo,Shirts,3,573.94,250
2026-01-02,Bomber Jacket,Jackets,3,2479.3,1200
2026-01-02,Blue Denim Regular,Jeans,3,1378.58,700
2026-01-02,Blue Denim Regular,Jeans,2,1395.38,700
2026-01-02,Cotton Polo,Shirts,3,545.25,250
2026-01-02,Cotton Polo,Shirts,1,590.28,250
2026-01-02,Leather Belt,Accessories,1,450.87,150
2026-01-02,Formal Trousers,Trousers,3,1184.49,600
2026-01-02,Winter Wool Scarf,Accessories,1,365.56,200
2026-01-02,Blue Denim Regular,Jeans,3,1452.72,700
2026-01-02,Leather Belt,Accessories,1,487.67,150
2026-01-02,Winter Wool Scarf,Accessories,1,384.81,200
2026-01-02,Bomber Jacket,Jackets,1,2497.41,1200
2026-01-02,Winter Wool Scarf,Accessories,1,361.02,200
2026-01-02,Leather Belt,Accessories,1,486.23,150
2026-01-02,Winter Wool Scarf,Accessories,3,368.88,200
2026-01-02,Winter Wool Scarf,Accessories,1,373.04,200
2026-01-02,Blue Denim Regular,Jeans,1,1394.9,700
2026-01-02,Ripped Jeans,Jeans,1,1694.79,800
2026-01-03,Formal Shirt,Shirts,1,863.24,400
2026-01-03,Formal Shirt,Shirts,2,823.69,400
2026-01-03,Formal Shirt,Shirts,3,829.14,400
2026-01-03,Formal Shirt,Shirts,1,885.27,400
2026-01-03,Winter Wool Scarf,Accessories,2,398.42,200
2026-01-03,Bomber Jacket,Jackets,1,2437.57,1200
2026-01-03,Ripped Jeans,Jeans,2,1668.53,800
2026-01-03,Bomber Jacket,Jackets,2,2309.87,1200
2026-01-03,Winter Wool Scarf,Accessories,1,360.5,200
2026-01-03,Blue Denim Regular,Jeans,1,1394.68,700
2026-01-03,Ripped Jeans,Jeans,1,1767.88,800
2026-01-03,Bomber Jacket,Jackets,2,2446.52,1200
2026-01-03,Bomber Jacket,Jackets,2,2254.64,1200
2026-01-03,Ripped Jeans,Jeans,1,1728.17,800
2026-01-03,Formal Shirt,Shirts,2,893.33,400
2026-01-03,Blue Denim Regular,Jeans,1,1376.74,700
2026-01-03,Blue Denim Regular,Jeans,2,1379.87,700
2026-01-03,Winter Wool Scarf,Accessories,2,391.9,200
2026-01-03,Ripped Jeans,Jeans,1,1627.04,800
2026-01-03,Bomber Jacket,Jackets,1,2440.23,1200
2026-01-03,Blue Denim Regular,Jeans,2,1453.15,700
2026-01-03,Winter Wool Scarf,Accessories,2,386.17,200
2026-01-03,Leather Belt,Accessories,2,472.79,150
2026-01-03,Formal Shirt,Shirts,1,896.51,400
2026-01-03,Formal Shirt,Shirts,1,830.47,400
2026-01-03,Formal Shirt,Shirts,2,897.94,400
2026-01-03,Formal Shirt,Shirts,1,848.99,400
2026-01-03,Winter Wool Scarf,Accessories,3,391.21,200
2026-01-03,Leather Belt,Accessories,1,488.41,150
2026-01-03,Bomber Jacket,Jackets,2,2436.5,1200
2026-01-03,Leather Belt,Accessories,2,459.1,150
2026-01-03,Winter Wool Scarf,Accessories,2,370.31,200
2026-01-03,Bomber Jacket,Jackets,1,2256.82,1200
2026-01-03,Blue Denim Regular,Jeans,4,1483.2,700
2026-01-03,Bomber Jacket,Jackets,2,2263.11,1200
2026-01-03,Leather Belt,Accessories,1,498.35,150
2026-01-03,Formal Trousers,Trousers,3,1262.1,600
2026-01-03,Blue Denim Regular,Jeans,1,1466.45,700
2026-01-03,Leather Belt,Accessories,1,469.92,150
2026-01-03,Winter Wool Scarf,Accessories,2,391.72,200
2026-01-03,Formal Trousers,Trousers,3,1252.49,600
2026-01-03,Bomber Jacket,Jackets,1,2328.84,1200
2026-01-03,Ripped Jeans,Jeans,1,1631.13,800
2026-01-03,Formal Shirt,Shirts,1,839.56,400
2026-01-03,Ripped Jeans,Jeans,1,1631.28,800
2026-01-03,Cotton Polo,Shirts,4,589.08,250
2026-01-03,Blue Denim Regular,Jeans,4,1439.31,700
2026-01-03,Formal Trousers,Trousers,3,1281.25,600
2026-01-03,Cotton Polo,Shirts,4,589.69,250
2026-01-03,Ripped Jeans,Jeans,1,1744.53,800
2026-01-03,Leather Belt,Accessories,1,485.29,150
2026-01-03,Winter Wool Scarf,Accessories,4,376.65,200
2026-01-03,Ripped Jeans,Jeans,1,1681.17,800
2026-01-03,Winter Wool Scarf,Accessories,1,368.64,200
2026-01-03,Ripped Jeans,Jeans,1,1681.01,800
2026-01-03,Bomber Jacket,Jackets,4,2401.39,1200
2026-01-03,Leather Belt,Accessories,2,498.15,150
2026-01-03,Leather Belt,Accessories,3,485.45,150
2026-01-03,Formal Trousers,Trousers,1,1294.23,600
2026-01-03,Blue Denim Regular,Jeans,1,1466.14,700
2026-01-03,Cotton Polo,Shirts,1,558.0,250
2026-01-03,Formal Trousers,Trousers,2,1272.24,600
2026-01-03,Formal Shirt,Shirts,2,890.41,400
2026-01-03,Leather Belt,Accessories,1,481.38,150
2026-01-03,Bomber Jacket,Jackets,4,2443.53,1200
2026-01-03,Blue Denim Regular,Jeans,3,1404.64,700
2026-01-03,Blue Denim Regular,Jeans,1,1366.77,700
2026-01-03,Ripped Jeans,Jeans,1,1725.92,800
2026-01-03,Ripped Jeans,Jeans,3,1633.46,800
2026-01-03,Cotton Polo,Shirts,1,554.67,250
2026-01-03,Blue Denim Regular,Jeans,4,1468.64,700
2026-01-03,Winter Wool Scarf,Accessories,2,396.41,200
2026-01-03,Bomber Jacket,Jackets,2,2381.08,1200
2026-01-03,Winter Wool Scarf,Accessories,1,385.59,200
2026-01-03,Blue Denim Regular,Jeans,1,1391.33,700
2026-01-03,Blue Denim Regular,Jeans,2,1378.25,700
2026-01-03,Blue Denim Regular,Jeans,1,1456.74,700
2026-01-03,Winter Wool Scarf,Accessories,2,384.4,200
2026-01-03,Winter Wool Scarf,Accessories,2,384.65,200
2026-01-03,Blue Denim Regular,Jeans,1,1460.41,700
2026-01-03,Cotton Polo,Shirts,2,555.91,250
2026-01-03,Bomber Jacket,Jackets,1,2437.12,1200
2026-01-03,Bomber Jacket,Jackets,2,2419.75,1200
2026-01-03,Leather Belt,Accessories,2,472.77,150
2026-01-03,Winter Wool Scarf,Accessories,2,363.74,200
2026-01-03,Formal Shirt,Shirts,1,870.88,400
2026-01-03,Leather Belt,Accessories,3,484.92,150
2026-01-03,Winter Wool Scarf,Accessories,1,372.87,200
2026-01-03,Leather Belt,Accessories,2,449.49,150
2026-01-03,Cotton Polo,Shirts,1,582.99,250
2026-01-03,Blue Denim Regular,Jeans,2,1426.24,700
2026-01-03,Ripped Jeans,Jeans,2,1793.14,800
2026-01-03,Cotton Polo,Shirts,4,562.59,250
2026-01-03,Blue Denim Regular,Jeans,3,1389.83,700
2026-01-03,Winter Wool Scarf,Accessories,1,383.57,200
2026-01-03,Bomber Jacket,Jackets,3,2430.14,1200
2026-01-03,Leather Belt,Accessories,1,498.25,150
2026-01-03,Formal Trousers,Trousers,2,1256.17,600
2026-01-03,Cotton Polo,Shirts,2,598.91,250
2026-01-03,Ripped Jeans,Jeans,2,1730.52,800
2026-01-03,Cotton Polo,Shirts,3,544.88,250
2026-01-03,Bomber Jacket,Jackets,2,2418.54,1200
2026-01-03,Blue Denim Regular,Jeans,3,1452.95,700
2026-01-03,Formal Shirt,Shirts,1,862.13,400
2026-01-03,Winter Wool Scarf,Accessories,2,371.13,200
2026-01-03,Winter Wool Scarf,Accessories,2,384.35,200
2026-01-03,Ripped Jeans,Jeans,2,1645.74,800
2026-01-03,Blue Denim Regular,Jeans,3,1349.69,700
2026-01-03,Formal Trousers,Trousers,2,1267.45,600
2026-01-03,Ripped Jeans,Jeans,1,1712.27,800
2026-01-03,Winter Wool Scarf,Accessories,1,398.11,200
2026-01-03,Formal Shirt,Shirts,2,859.97,400
2026-01-03,Cotton Polo,Shirts,3,554.81,250
2026-01-03,Formal Trousers,Trousers,3,1268.19,600
2026-01-03,Formal Shirt,Shirts,3,869.43,400
2026-01-03,Cotton Polo,Shirts,1,580.77,250
2026-01-03,Bomber Jacket,Jackets,1,2400.45,1200
2026-01-03,Leather Belt,Accessories,1,468.13,150
2026-01-03,Formal Trousers,Trousers,2,1205.89,600
2026-01-03,Winter Wool Scarf,Accessories,1,362.7,200
2026-01-03,Formal Trousers,Trousers,2,1176.55,600
2026-01-03,Bomber Jacket,Jackets,1,2268.18,1200
2026-01-03,Leather Belt,Accessories,3,493.92,150
2026-01-03,Leather Belt,Accessories,1,468.1,150
2026-01-03,Leather Belt,Accessories,1,490.05,150
2026-01-03,Cotton Polo,Shirts,1,545.68,250
2026-01-03,Blue Denim Regular,Jeans,1,1437.3,700
2026-01-03,Bomber Jacket,Jackets,3,2376.79,1200
2026-01-03,Formal Trousers,Trousers,1,1272.87,600
2026-01-03,Cotton Polo,Shirts,1,596.74,250
2026-01-03,Cotton Polo,Shirts,1,541.11,250
2026-01-03,Formal Shirt,Shirts,2,809.56,400
2026-01-03,Formal Trousers,Trousers,1,1275.16,600
2026-01-03,Bomber Jacket,Jackets,1,2457.09,1200
2026-01-03,Formal Shirt,Shirts,2,895.92,400
2026-01-03,Winter Wool Scarf,Accessories,2,377.14,200
2026-01-03,Formal Trousers,Trousers,2,1220.38,600
2026-01-03,Formal Shirt,Shirts,1,878.85,400
2026-01-03,Cotton Polo,Shirts,1,567.91,250
2026-01-03,Formal Shirt,Shirts,2,886.31,400
2026-01-03,Bomber Jacket,Jackets,1,2457.74,1200
2026-01-03,Ripped Jeans,Jeans,2,1764.51,800
2026-01-03,Cotton Polo,Shirts,2,589.92,250
2026-01-03,Formal Trousers,Trousers,3,1296.39,600
2026-01-03,Winter Wool Scarf,Accessories,1,388.0,200
2026-01-03,Winter Wool Scarf,Accessories,1,391.34,200
2026-01-03,Formal Shirt,Shirts,3,848.85,400
2026-01-03,Bomber Jacket,Jackets,2,2410.59,1200
2026-01-03,Winter Wool Scarf,Accessories,1,390.58,200
2026-01-03,Winter Wool Scarf,Accessories,1,373.04,200
2026-01-03,Ripped Jeans,Jeans,1,1648.3,800
2026-01-03,Ripped Jeans,Jeans,2,1628.99,800
2026-01-04,Leather Belt,Accessories,1,470.35,150
2026-01-04,Winter Wool Scarf,Accessories,3,395.87,200
2026-01-04,Bomber Jacket,Jackets,2,2433.54,1200
2026-01-04,Winter Wool Scarf,Accessories,3,384.24,200
2026-01-04,Formal Trousers,Trousers,4,1296.23,600
2026-01-04,Leather Belt,Accessories,2,484.13,150
2026-01-04,Bomber Jacket,Jackets,1,2402.47,1200
2026-01-04,Formal Trousers,Trousers,3,1201.92,600
2026-01-04,Blue Denim Regular,Jeans,3,1388.15,700
2026-01-04,Formal Shirt,Shirts,1,831.63,400
2026-01-04,Ripped Jeans,Jeans,1,1756.81,800
2026-01-04,Winter Wool Scarf,Accessories,1,390.79,200
2026-01-04,Formal Trousers,Trousers,1,1182.13,600
2026-01-04,Leather Belt,Accessories,1,474.83,150
2026-01-04,Formal Trousers,Trousers,1,1176.77,600
2026-01-04,Bomber Jacket,Jackets,1,2450.46,1200
2026-01-04,Formal Shirt,Shirts,3,892.56,400
2026-01-04,Ripped Jeans,Jeans,1,1709.94,800
2026-01-04,Winter Wool Scarf,Accessories,3,388.4,200
2026-01-04,Leather Belt,Accessories,1,462.92,150
2026-01-04,Blue Denim Regular,Jeans,3,1401.87,700
2026-01-04,Leather Belt,Accessories,2,468.83,150
2026-01-04,Formal Shirt,Shirts,1,848.47,400
2026-01-04,Leather Belt,Accessories,1,496.51,150
2026-01-04,Blue Denim Regular,Jeans,1,1459.05,700
2026-01-04,Formal Shirt,Shirts,3,846.25,400
2026-01-04,Bomber Jacket,Jackets,1,2466.37,1200
2026-01-04,Bomber Jacket,Jackets,2,2350.25,1200
2026-01-04,Leather Belt,Accessories,1,458.8,150
2026-01-04,Formal Shirt,Shirts,1,831.62,400
2026-01-04,Winter Wool Scarf,Accessories,1,385.11,200
2026-01-04,Formal Shirt,Shirts,1,849.38,400
2026-01-04,Formal Trousers,Trousers,1,1213.49,600
2026-01-04,Blue Denim Regular,Jeans,1,1428.41,700
2026-01-04,Formal Shirt,Shirts,2,842.92,400
2026-01-04,Leather Belt,Accessories,2,459.82,150
2026-01-04,Leather Belt,Accessories,1,477.0,150
2026-01-04,Leather Belt,Accessories,1,479.64,150
2026-01-04,Cotton Polo,Shirts,1,569.26,250
2026-01-04,Winter Wool Scarf,Accessories,1,360.1,200
2026-01-04,Leather Belt,Accessories,1,487.11,150
2026-01-04,Cotton Polo,Shirts,1,593.75,250
2026-01-04,Ripped Jeans,Jeans,1,1726.14,800
2026-01-04,Formal Trousers,Trousers,2,1179.28,600
2026-01-04,Formal Shirt,Shirts,1,875.51,400
2026-01-04,Winter Wool Scarf,Accessories,1,389.84,200
2026-01-04,Bomber Jacket,Jackets,3,2495.71,1200
2026-01-04,Ripped Jeans,Jeans,1,1769.06,800
2026-01-04,Ripped Jeans,Jeans,1,1668.0,800
2026-01-04,Ripped Jeans,Jeans,1,1701.59,800
2026-01-04,Cotton Polo,Shirts,1,549.96,250
2026-01-04,Formal Trousers,Trousers,1,1173.44,600
2026-01-04,Blue Denim Regular,Jeans,2,1437.56,700
2026-01-04,Bomber Jacket,Jackets,3,2399.09,1200
2026-01-04,Winter Wool Scarf,Accessories,2,378.58,200
2026-01-04,Bomber Jacket,Jackets,3,2466.02,1200
2026-01-04,Cotton Polo,Shirts,2,569.54,250
2026-01-04,Ripped Jeans,Jeans,4,1632.0,800
2026-01-04,Formal Shirt,Shirts,1,880.58,400
2026-01-04,Leather Belt,Accessories,1,483.06,150
2026-01-04,Blue Denim Regular,Jeans,1,1491.34,700
2026-01-04,Cotton Polo,Shirts,1,551.79,250
2026-01-04,Cotton Polo,Shirts,2,550.26,250
2026-01-04,Leather Belt,Accessories,1,483.25,150
2026-01-04,Blue Denim Regular,Jeans,1,1385.21,700
2026-01-04,Ripped Jeans,Jeans,3,1742.17,800
2026-01-04,Winter Wool Scarf,Accessories,1,362.45,200
2026-01-04,Leather Belt,Accessories,1,454.79,150
2026-01-04,Leather Belt,Accessories,1,466.28,150
2026-01-04,Blue Denim Regular,Jeans,1,1390.93,700
2026-01-04,Blue Denim Regular,Jeans,3,1461.59,700
2026-01-04,Ripped Jeans,Jeans,2,1689.85,800
2026-01-04,Bomber Jacket,Jackets,1,2362.79,1200
2026-01-04,Formal Shirt,Shirts,3,894.46,400
2026-01-04,Ripped Jeans,Jeans,4,1683.89,800
2026-01-04,Formal Shirt,Shirts,1,850.33,400
2026-01-04,Leather Belt,Accessories,1,480.9,150
2026-01-04,Formal Trousers,Trousers,2,1270.27,600
2026-01-04,Blue Denim Regular,Jeans,4,1465.26,700
2026-01-04,Blue Denim Regular,Jeans,4,1417.07,700
2026-01-04,Leather Belt,Accessories,2,483.35,150
2026-01-04,Cotton Polo,Shirts,1,595.62,250
